-5.425745010375976562e+00,9.207767486572265625e+00,2.246063798666000366e-01
-5.423913955688476562e+00,9.206976890563964844e+00,2.242342680692672729e-01
-5.422124862670898438e+00,9.206102371215820312e+00,2.237813770771026611e-01
-5.420304775238037109e+00,9.205303192138671875e+00,2.234044075012207031e-01
-5.418488979339599609e+00,9.204492568969726562e+00,2.230363935232162476e-01
-5.416669845581054688e+00,9.203666687011718750e+00,2.226733863353729248e-01
-5.414845943450927734e+00,9.202822685241699219e+00,2.223214060068130493e-01
-5.413016796112060547e+00,9.201957702636718750e+00,2.219764292240142822e-01
-5.411187648773193359e+00,9.201064109802246094e+00,2.216454446315765381e-01
-5.409358978271484375e+00,9.200144767761230469e+00,2.213264405727386475e-01
-5.407522678375244141e+00,9.199217796325683594e+00,2.210164666175842285e-01
-5.405680656433105469e+00,9.198287010192871094e+00,2.207264155149459839e-01
-5.403877735137939453e+00,9.197269439697265625e+00,2.203794866800308228e-01
-5.402045726776123047e+00,9.196306228637695312e+00,2.201075255870819092e-01
-5.400220870971679688e+00,9.195337295532226562e+00,2.198605388402938843e-01
-5.398402690887451172e+00,9.194362640380859375e+00,2.196365743875503540e-01
-5.396576881408691406e+00,9.193383216857910156e+00,2.194416075944900513e-01
-5.394733905792236328e+00,9.192402839660644531e+00,2.192716449499130249e-01
-5.392883777618408203e+00,9.191415786743164062e+00,2.191336601972579956e-01
-5.391040802001953125e+00,9.190418243408203125e+00,2.190206795930862427e-01
-5.389213085174560547e+00,9.189411163330078125e+00,2.189136892557144165e-01
-5.387386798858642578e+00,9.188384056091308594e+00,2.188197076320648193e-01
-5.385551929473876953e+00,9.187335014343261719e+00,2.187487334012985229e-01
-5.383707046508789062e+00,9.186267852783203125e+00,2.187017649412155151e-01
-5.381853103637695312e+00,9.185195922851562500e+00,2.186807841062545776e-01
-5.380001068115234375e+00,9.184120178222656250e+00,2.186798155307769775e-01
-5.378159523010253906e+00,9.183035850524902344e+00,2.187018394470214844e-01
-5.376325607299804688e+00,9.181948661804199219e+00,2.187448740005493164e-01
-5.374496936798095703e+00,9.180859565734863281e+00,2.188138812780380249e-01
-5.372667789459228516e+00,9.179767608642578125e+00,2.189038842916488647e-01
-5.370831966400146484e+00,9.178671836853027344e+00,2.189928889274597168e-01
-5.368986129760742188e+00,9.177570343017578125e+00,2.190816849470138550e-01
-5.367297172546386719e+00,9.176111221313476562e+00,2.189799100160598755e-01
-5.365472793579101562e+00,9.174959182739257812e+00,2.190969437360763550e-01
-5.363656997680664062e+00,9.173808097839355469e+00,2.192339748144149780e-01
-5.361845970153808594e+00,9.172665596008300781e+00,2.193939983844757080e-01
-5.360033035278320312e+00,9.171526908874511719e+00,2.195960432291030884e-01
-5.358206748962402344e+00,9.170384407043457031e+00,2.198310941457748413e-01
-5.356370925903320312e+00,9.169237136840820312e+00,2.200911045074462891e-01
-5.354535102844238281e+00,9.168083190917968750e+00,2.203680872917175293e-01
-5.352710723876953125e+00,9.166917800903320312e+00,2.206460833549499512e-01
-5.350899696350097656e+00,9.165740966796875000e+00,2.209270894527435303e-01
-5.349133014678955078e+00,9.164441108703613281e+00,2.211921513080596924e-01
-5.347332954406738281e+00,9.163217544555664062e+00,2.215101420879364014e-01
-5.345520973205566406e+00,9.161993026733398438e+00,2.218511700630187988e-01
-5.343703746795654297e+00,9.160784721374511719e+00,2.222072333097457886e-01
-5.341889858245849609e+00,9.159586906433105469e+00,2.225932627916336060e-01
-5.340090751647949219e+00,9.158381462097167969e+00,2.230022400617599487e-01
-5.338306903839111328e+00,9.157161712646484375e+00,2.234232872724533081e-01
-5.336528778076171875e+00,9.155919075012207031e+00,2.238703370094299316e-01
-5.334756851196289062e+00,9.154655456542968750e+00,2.243483364582061768e-01
-5.332980155944824219e+00,9.153374671936035156e+00,2.248423099517822266e-01
-5.331228733062744141e+00,9.151963233947753906e+00,2.253353595733642578e-01
-5.329456806182861328e+00,9.150660514831542969e+00,2.258534133434295654e-01
-5.327688694000244141e+00,9.149362564086914062e+00,2.263994067907333374e-01
-5.325922966003417969e+00,9.148067474365234375e+00,2.269583940505981445e-01
-5.324156761169433594e+00,9.146774291992187500e+00,2.275384664535522461e-01
-5.322389602661132812e+00,9.145472526550292969e+00,2.281535267829895020e-01
-5.320620059967041016e+00,9.144162178039550781e+00,2.287965267896652222e-01
-5.318842887878417969e+00,9.142845153808593750e+00,2.294655591249465942e-01
-5.317065715789794922e+00,9.141530990600585938e+00,2.301635891199111938e-01
-5.315294742584228516e+00,9.140215873718261719e+00,2.308896481990814209e-01
-5.313564777374267578e+00,9.138765335083007812e+00,2.316426187753677368e-01
-5.311829090118408203e+00,9.137387275695800781e+00,2.323966324329376221e-01
-5.310102939605712891e+00,9.136002540588378906e+00,2.331586182117462158e-01
-5.308371067047119141e+00,9.134621620178222656e+00,2.339176237583160400e-01
-5.306623935699462891e+00,9.133248329162597656e+00,2.346736341714859009e-01
-5.304864883422851562e+00,9.131886482238769531e+00,2.354396581649780273e-01
-5.303104877471923828e+00,9.130531311035156250e+00,2.362266778945922852e-01
-5.301352024078369141e+00,9.129167556762695312e+00,2.370326966047286987e-01
-5.299611091613769531e+00,9.127792358398437500e+00,2.378577739000320435e-01
-5.297883033752441406e+00,9.126411437988281250e+00,2.387167811393737793e-01
-5.296196937561035156e+00,9.124913215637207031e+00,2.396217733621597290e-01
-5.294487953186035156e+00,9.123476982116699219e+00,2.405228018760681152e-01
-5.292782783508300781e+00,9.122029304504394531e+00,2.414388358592987061e-01
-5.291086196899414062e+00,9.120580673217773438e+00,2.423477768898010254e-01
-5.289398193359375000e+00,9.119141578674316406e+00,2.432477325201034546e-01
-5.287721157073974609e+00,9.117709159851074219e+00,2.441497892141342163e-01
-5.286050796508789062e+00,9.116279602050781250e+00,2.450538277626037598e-01
-5.284384250640869141e+00,9.114844322204589844e+00,2.459537684917449951e-01
-5.282716274261474609e+00,9.113405227661132812e+00,2.468487322330474854e-01
-5.281044960021972656e+00,9.111970901489257812e+00,2.477508634328842163e-01
-5.279410839080810547e+00,9.110467910766601562e+00,2.486868053674697876e-01
-5.277765274047851562e+00,9.109025955200195312e+00,2.495757490396499634e-01
-5.276142120361328125e+00,9.107585906982421875e+00,2.504537105560302734e-01
-5.274536132812500000e+00,9.106155395507812500e+00,2.513177692890167236e-01
-5.272931098937988281e+00,9.104731559753417969e+00,2.521707415580749512e-01
-5.271326065063476562e+00,9.103302001953125000e+00,2.530116438865661621e-01
-5.269721031188964844e+00,9.101869583129882812e+00,2.538346350193023682e-01
-5.268105983734130859e+00,9.100440979003906250e+00,2.546437084674835205e-01
-5.266495227813720703e+00,9.099013328552246094e+00,2.554487586021423340e-01
-5.264922142028808594e+00,9.097529411315917969e+00,2.562816143035888672e-01
-5.263344287872314453e+00,9.096095085144042969e+00,2.570736110210418701e-01
-5.261776924133300781e+00,9.094670295715332031e+00,2.578606903553009033e-01
-5.260215282440185547e+00,9.093247413635253906e+00,2.586506903171539307e-01
-5.258650302886962891e+00,9.091819763183593750e+00,2.594406008720397949e-01
-5.257082939147949219e+00,9.090388298034667969e+00,2.602156102657318115e-01
-5.255516052246093750e+00,9.088953971862792969e+00,2.609726488590240479e-01
-5.253951072692871094e+00,9.087514877319335938e+00,2.617126107215881348e-01
-5.252392292022705078e+00,9.086076736450195312e+00,2.624385356903076172e-01
-5.250834941864013672e+00,9.084650993347167969e+00,2.631505429744720459e-01
-5.249286174774169922e+00,9.083230972290039062e+00,2.638486325740814209e-01
-5.247783184051513672e+00,9.081730842590332031e+00,2.645925283432006836e-01
-5.246256351470947266e+00,9.080300331115722656e+00,2.652764916419982910e-01
-5.244726181030273438e+00,9.078879356384277344e+00,2.659474909305572510e-01
-5.243195056915283203e+00,9.077453613281250000e+00,2.665955126285552979e-01
-5.241664409637451172e+00,9.076021194458007812e+00,2.672194540500640869e-01
-5.240133285522460938e+00,9.074591636657714844e+00,2.678294479846954346e-01
-5.238608360290527344e+00,9.073159217834472656e+00,2.684254348278045654e-01
-5.237091064453125000e+00,9.071732521057128906e+00,2.689994275569915771e-01
-5.235575199127197266e+00,9.070314407348632812e+00,2.695574462413787842e-01
-5.234078407287597656e+00,9.068841934204101562e+00,2.701413929462432861e-01
-5.232563018798828125e+00,9.067402839660644531e+00,2.706803679466247559e-01
-5.231045246124267578e+00,9.065968513488769531e+00,2.712063491344451904e-01
-5.229532241821289062e+00,9.064535140991210938e+00,2.717183232307434082e-01
-5.228030204772949219e+00,9.063104629516601562e+00,2.722102999687194824e-01
-5.226531028747558594e+00,9.061680793762207031e+00,2.726843059062957764e-01
-5.225030422210693359e+00,9.060264587402343750e+00,2.731432616710662842e-01
-5.223522186279296875e+00,9.058846473693847656e+00,2.735822498798370361e-01
-5.222008228302001953e+00,9.057430267333984375e+00,2.740042507648468018e-01
-5.220495223999023438e+00,9.056023597717285156e+00,2.744162380695343018e-01
-5.218988418579101562e+00,9.054622650146484375e+00,2.748152017593383789e-01
-5.217487335205078125e+00,9.053230285644531250e+00,2.752002179622650146e-01
-5.215985298156738281e+00,9.051843643188476562e+00,2.755721807479858398e-01
-5.214484214782714844e+00,9.050449371337890625e+00,2.759261429309844971e-01
-5.212980270385742188e+00,9.049052238464355469e+00,2.762591242790222168e-01
-5.211477279663085938e+00,9.047659873962402344e+00,2.765681147575378418e-01
-5.209981441497802734e+00,9.046272277832031250e+00,2.768470644950866699e-01
-5.208492279052734375e+00,9.044891357421875000e+00,2.770990431308746338e-01
-5.207008361816406250e+00,9.043519020080566406e+00,2.773360311985015869e-01
-5.205524444580078125e+00,9.042143821716308594e+00,2.775582671165466309e-01
-5.204126358032226562e+00,9.040631294250488281e+00,2.779680192470550537e-01
-5.202642440795898438e+00,9.039248466491699219e+00,2.781800031661987305e-01
-5.201161384582519531e+00,9.037870407104492188e+00,2.783730030059814453e-01
-5.199690341949462891e+00,9.036500930786132812e+00,2.785489857196807861e-01
-5.198223114013671875e+00,9.035140991210937500e+00,2.787099480628967285e-01
-5.196755409240722656e+00,9.033784866333007812e+00,2.788529098033905029e-01
-5.195282936096191406e+00,9.032425880432128906e+00,2.789769172668457031e-01
-5.193809986114501953e+00,9.031064987182617188e+00,2.790879011154174805e-01
-5.192337512969970703e+00,9.029708862304687500e+00,2.791838645935058594e-01
-5.190866470336914062e+00,9.028361320495605469e+00,2.792679071426391602e-01
-5.189420223236083984e+00,9.027042388916015625e+00,2.793788611888885498e-01
-5.187952995300292969e+00,9.025707244873046875e+00,2.794348299503326416e-01
-5.186485290527343750e+00,9.024380683898925781e+00,2.794678211212158203e-01
-5.185020446777343750e+00,9.023056983947753906e+00,2.794847786426544189e-01
-5.183564186096191406e+00,9.021735191345214844e+00,2.794867753982543945e-01
-5.182108402252197266e+00,9.020423889160156250e+00,2.794737815856933594e-01
-5.180650234222412109e+00,9.019120216369628906e+00,2.794527709484100342e-01
-5.179191112518310547e+00,9.017814636230468750e+00,2.794247567653656006e-01
-5.177721977233886719e+00,9.016519546508789062e+00,2.793907523155212402e-01
-5.176246166229248047e+00,9.015236854553222656e+00,2.793547511100769043e-01
-5.174773216247558594e+00,9.013962745666503906e+00,2.793047726154327393e-01
-5.173335075378417969e+00,9.012750625610351562e+00,2.792817056179046631e-01
-5.171889305114746094e+00,9.011474609375000000e+00,2.792056798934936523e-01
-5.170452117919921875e+00,9.010189056396484375e+00,2.791186869144439697e-01
-5.169014453887939453e+00,9.008904457092285156e+00,2.790256738662719727e-01
-5.167575359344482422e+00,9.007621765136718750e+00,2.789196670055389404e-01
-5.166135311126708984e+00,9.006343841552734375e+00,2.787936329841613770e-01
-5.164694309234619141e+00,9.005071640014648438e+00,2.786506116390228271e-01
-5.163255214691162109e+00,9.003799438476562500e+00,2.784936130046844482e-01
-5.161822319030761719e+00,9.002531051635742188e+00,2.783205807209014893e-01
-5.160399436950683594e+00,9.001269340515136719e+00,2.781396210193634033e-01
-5.159023284912109375e+00,9.000071525573730469e+00,2.779835760593414307e-01
-5.157640457153320312e+00,8.998809814453125000e+00,2.777785658836364746e-01
-5.156255245208740234e+00,8.997543334960937500e+00,2.775645554065704346e-01
-5.154861450195312500e+00,8.996284484863281250e+00,2.773415446281433105e-01
-5.153465270996093750e+00,8.995024681091308594e+00,2.771065235137939453e-01
-5.152070522308349609e+00,8.993761062622070312e+00,2.768504917621612549e-01
-5.150677204132080078e+00,8.992509841918945312e+00,2.765734791755676270e-01
-5.149293422698974609e+00,8.991258621215820312e+00,2.762854695320129395e-01
-5.147923469543457031e+00,8.990002632141113281e+00,2.759854495525360107e-01
-5.146570205688476562e+00,8.988794326782226562e+00,2.756984531879425049e-01
-5.145195484161376953e+00,8.987547874450683594e+00,2.753894329071044922e-01
-5.143819332122802734e+00,8.986292839050292969e+00,2.750724554061889648e-01
-5.142450332641601562e+00,8.985031127929687500e+00,2.747544348239898682e-01
-5.141093254089355469e+00,8.983766555786132812e+00,2.744344174861907959e-01
-5.139752388000488281e+00,8.982507705688476562e+00,2.741004228591918945e-01
-5.138418197631835938e+00,8.981260299682617188e+00,2.737573981285095215e-01
-5.137086391448974609e+00,8.980010032653808594e+00,2.734043598175048828e-01
-5.135755538940429688e+00,8.978739738464355469e+00,2.730303704738616943e-01
-5.134421348571777344e+00,8.977449417114257812e+00,2.726424038410186768e-01
-5.133103370666503906e+00,8.976190567016601562e+00,2.722673118114471436e-01
-5.131779193878173828e+00,8.974916458129882812e+00,2.718603014945983887e-01
-5.130477428436279297e+00,8.973645210266113281e+00,2.714443206787109375e-01
-5.129193305969238281e+00,8.972371101379394531e+00,2.710233330726623535e-01
-5.127909183502197266e+00,8.971096992492675781e+00,2.705962955951690674e-01
-5.126618385314941406e+00,8.969818115234375000e+00,2.701683044433593750e-01
-5.125325679779052734e+00,8.968522071838378906e+00,2.697343230247497559e-01
-5.124039649963378906e+00,8.967211723327636719e+00,2.692923247814178467e-01
-5.122761249542236328e+00,8.965901374816894531e+00,2.688472867012023926e-01
-5.121494293212890625e+00,8.964595794677734375e+00,2.684022784233093262e-01
-5.120238780975341797e+00,8.963288307189941406e+00,2.679543197154998779e-01
-5.119004726409912109e+00,8.961990356445312500e+00,2.675133049488067627e-01
-5.117754459381103516e+00,8.960670471191406250e+00,2.670502364635467529e-01
-5.116501331329345703e+00,8.959335327148437500e+00,2.665742337703704834e-01
-5.115245342254638672e+00,8.957996368408203125e+00,2.660892903804779053e-01
-5.113996505737304688e+00,8.956659317016601562e+00,2.656032443046569824e-01
-5.112759590148925781e+00,8.955326080322265625e+00,2.651052176952362061e-01
-5.111540317535400391e+00,8.953995704650878906e+00,2.646042406558990479e-01
-5.110336780548095703e+00,8.952667236328125000e+00,2.641142904758453369e-01
-5.109137535095214844e+00,8.951334953308105469e+00,2.636342644691467285e-01
-5.107929706573486328e+00,8.949990272521972656e+00,2.631522417068481445e-01
-5.106728553771972656e+00,8.948617935180664062e+00,2.626692354679107666e-01
-5.105521678924560547e+00,8.947233200073242188e+00,2.621682584285736084e-01
-5.104330539703369141e+00,8.945837974548339844e+00,2.616592049598693848e-01
-5.103155612945556641e+00,8.944437980651855469e+00,2.611341774463653564e-01
-5.101988792419433594e+00,8.943036079406738281e+00,2.605941891670227051e-01
-5.100822448730468750e+00,8.941620826721191406e+00,2.600481808185577393e-01
-5.099644660949707031e+00,8.940180778503417969e+00,2.594991922378540039e-01
-5.098453521728515625e+00,8.938723564147949219e+00,2.589471638202667236e-01
-5.097261428833007812e+00,8.937256813049316406e+00,2.583871483802795410e-01
-5.096076488494873047e+00,8.935791015625000000e+00,2.578141391277313232e-01
-5.094916343688964844e+00,8.934310913085937500e+00,2.572331726551055908e-01
-5.093753814697265625e+00,8.932838439941406250e+00,2.566561698913574219e-01
-5.092595577239990234e+00,8.931341171264648438e+00,2.560841441154479980e-01
-5.091435432434082031e+00,8.929821014404296875e+00,2.554971277713775635e-01
-5.090260505676269531e+00,8.928296089172363281e+00,2.548921108245849609e-01
-5.089079380035400391e+00,8.926759719848632812e+00,2.542851269245147705e-01
-5.087916374206542969e+00,8.925192832946777344e+00,2.536761164665222168e-01
-5.086760520935058594e+00,8.923610687255859375e+00,2.530541121959686279e-01
-5.085599422454833984e+00,8.922037124633789062e+00,2.524261176586151123e-01
-5.084447383880615234e+00,8.920450210571289062e+00,2.518031001091003418e-01
-5.083311557769775391e+00,8.918829917907714844e+00,2.511760592460632324e-01
-5.082169532775878906e+00,8.917208671569824219e+00,2.505380809307098389e-01
-5.081018447875976562e+00,8.915586471557617188e+00,2.499011456966400146e-01
-5.079871654510498047e+00,8.913943290710449219e+00,2.492851167917251587e-01
-5.078733444213867188e+00,8.912281036376953125e+00,2.486740797758102417e-01
-5.077594757080078125e+00,8.910617828369140625e+00,2.480511218309402466e-01
-5.076458454132080078e+00,8.908947944641113281e+00,2.474341392517089844e-01
-5.075337409973144531e+00,8.907253265380859375e+00,2.468180954456329346e-01
-5.074225425720214844e+00,8.905540466308593750e+00,2.461830377578735352e-01
-5.073108673095703125e+00,8.903820991516113281e+00,2.455310523509979248e-01
-5.071980476379394531e+00,8.902111053466796875e+00,2.448631078004837036e-01
-5.070864677429199219e+00,8.900361061096191406e+00,2.442160397768020630e-01
-5.069757461547851562e+00,8.898592948913574219e+00,2.435640394687652588e-01
-5.068659782409667969e+00,8.896813392639160156e+00,2.429061084985733032e-01
-5.067566871643066406e+00,8.895030975341796875e+00,2.422561347484588623e-01
-5.066480636596679688e+00,8.893252372741699219e+00,2.416311204433441162e-01
-5.065407752990722656e+00,8.891470909118652344e+00,2.410391420125961304e-01
-5.064349651336669922e+00,8.889664649963378906e+00,2.404782176017761230e-01
-5.063317775726318359e+00,8.887820243835449219e+00,2.399272024631500244e-01
-5.062308788299560547e+00,8.885933876037597656e+00,2.393621057271957397e-01
-5.061293601989746094e+00,8.884093284606933594e+00,2.387581020593643188e-01
-5.060283660888671875e+00,8.882201194763183594e+00,2.381561696529388428e-01
-5.059268951416015625e+00,8.880308151245117188e+00,2.375581860542297363e-01
-5.058252811431884766e+00,8.878409385681152344e+00,2.369791716337203979e-01
-5.057236671447753906e+00,8.876503944396972656e+00,2.364321947097778320e-01
-5.056223869323730469e+00,8.874580383300781250e+00,2.359092533588409424e-01
-5.055213928222656250e+00,8.872639656066894531e+00,2.354022562503814697e-01
-5.054201602935791016e+00,8.870690345764160156e+00,2.349152565002441406e-01
-5.053182601928710938e+00,8.868743896484375000e+00,2.344523221254348755e-01
-5.052157878875732422e+00,8.866797447204589844e+00,2.340193539857864380e-01
-5.051116943359375000e+00,8.864939689636230469e+00,2.336053848266601562e-01
-5.050081729888916016e+00,8.863012313842773438e+00,2.332303971052169800e-01
-5.049057960510253906e+00,8.861081123352050781e+00,2.328864485025405884e-01
-5.048044681549072266e+00,8.859131813049316406e+00,2.325734794139862061e-01
-5.047035694122314453e+00,8.857151031494140625e+00,2.322824895381927490e-01
-5.046032905578613281e+00,8.855129241943359375e+00,2.320044785737991333e-01
-5.045033931732177734e+00,8.853076934814453125e+00,2.317274957895278931e-01
-5.044036865234375000e+00,8.851006507873535156e+00,2.314525097608566284e-01
-5.043045997619628906e+00,8.848931312561035156e+00,2.311925292015075684e-01
-5.042063713073730469e+00,8.846852302551269531e+00,2.309585660696029663e-01
-5.041090965270996094e+00,8.844766616821289062e+00,2.307616025209426880e-01
-5.040120601654052734e+00,8.842663764953613281e+00,2.305956333875656128e-01
-5.039158821105957031e+00,8.840532302856445312e+00,2.304566502571105957e-01
-5.038203716278076172e+00,8.838366508483886719e+00,2.303346693515777588e-01
-5.037252902984619141e+00,8.836168289184570312e+00,2.302206754684448242e-01
-5.036314010620117188e+00,8.833940505981445312e+00,2.301116734743118286e-01
-5.035394668579101562e+00,8.831686973571777344e+00,2.300036698579788208e-01
-5.034497737884521484e+00,8.829407691955566406e+00,2.298936694860458374e-01
-5.033621788024902344e+00,8.827097892761230469e+00,2.297856658697128296e-01
-5.032757759094238281e+00,8.824753761291503906e+00,2.296776920557022095e-01
-5.031835079193115234e+00,8.822677612304687500e+00,2.295846641063690186e-01
-5.030985832214355469e+00,8.820292472839355469e+00,2.294676601886749268e-01
-5.030153751373291016e+00,8.817888259887695312e+00,2.293436527252197266e-01
-5.029332160949707031e+00,8.815483093261718750e+00,2.292166501283645630e-01
-5.028508186340332031e+00,8.813084602355957031e+00,2.290826439857482910e-01
-5.027673721313476562e+00,8.810681343078613281e+00,2.289466410875320435e-01
-5.026832103729248047e+00,8.808253288269042969e+00,2.288126349449157715e-01
-5.025987148284912109e+00,8.805790901184082031e+00,2.286746203899383545e-01
-5.025146961212158203e+00,8.803307533264160156e+00,2.285216301679611206e-01
-5.024315834045410156e+00,8.800818443298339844e+00,2.283656299114227295e-01
-5.023493766784667969e+00,8.798332214355468750e+00,2.282246351242065430e-01
-5.022680759429931641e+00,8.795840263366699219e+00,2.280946522951126099e-01
-5.021870136260986328e+00,8.793325424194335938e+00,2.279626280069351196e-01
-5.021059036254882812e+00,8.790778160095214844e+00,2.278105914592742920e-01
-5.020237922668457031e+00,8.788213729858398438e+00,2.276335805654525757e-01
-5.019407749176025391e+00,8.785654067993164062e+00,2.274465858936309814e-01
-5.018580913543701172e+00,8.783093452453613281e+00,2.272565811872482300e-01
-5.017764091491699219e+00,8.780527114868164062e+00,2.270525395870208740e-01
-5.016962051391601562e+00,8.777956962585449219e+00,2.268295139074325562e-01
-5.016167640686035156e+00,8.775388717651367188e+00,2.265896350145339966e-01
-5.015226840972900391e+00,8.773069381713867188e+00,2.264405190944671631e-01
-5.014414787292480469e+00,8.770519256591796875e+00,2.261874675750732422e-01
-5.013595104217529297e+00,8.767955780029296875e+00,2.259034365415573120e-01
-5.012772083282470703e+00,8.765382766723632812e+00,2.255934476852416992e-01
-5.011957168579101562e+00,8.762796401977539062e+00,2.252624034881591797e-01
-5.011151790618896484e+00,8.760207176208496094e+00,2.249113619327545166e-01
-5.010354042053222656e+00,8.757624626159667969e+00,2.245413362979888916e-01
-5.009563922882080078e+00,8.755045890808105469e+00,2.241433411836624146e-01
-5.008769989013671875e+00,8.752464294433593750e+00,2.237152904272079468e-01
-5.007966995239257812e+00,8.749874114990234375e+00,2.232612818479537964e-01
-5.007110118865966797e+00,8.747346878051757812e+00,2.228192389011383057e-01
-5.006278991699218750e+00,8.744760513305664062e+00,2.223222404718399048e-01
-5.005452156066894531e+00,8.742177009582519531e+00,2.217991948127746582e-01
-5.004631042480468750e+00,8.739605903625488281e+00,2.212521433830261230e-01
-5.003813743591308594e+00,8.737038612365722656e+00,2.206851392984390259e-01
-5.002994060516357422e+00,8.734471321105957031e+00,2.200941145420074463e-01
-5.002166748046875000e+00,8.731899261474609375e+00,2.194730788469314575e-01
-5.001327037811279297e+00,8.729318618774414062e+00,2.188180088996887207e-01
-5.000472068786621094e+00,8.726733207702636719e+00,2.181300371885299683e-01
-4.999570846557617188e+00,8.724223136901855469e+00,2.174449712038040161e-01
-4.998686790466308594e+00,8.721653938293457031e+00,2.166989296674728394e-01
-4.997803688049316406e+00,8.719087600708007812e+00,2.159158885478973389e-01
-4.996925830841064453e+00,8.716522216796875000e+00,2.150988578796386719e-01
-4.996043682098388672e+00,8.713953971862792969e+00,2.142428159713745117e-01
-4.995148658752441406e+00,8.711380004882812500e+00,2.133507728576660156e-01
-4.994246006011962891e+00,8.708800315856933594e+00,2.124277502298355103e-01
-4.993340969085693359e+00,8.706220626831054688e+00,2.114757150411605835e-01
-4.992434024810791016e+00,8.703651428222656250e+00,2.104926854372024536e-01
-4.991529941558837891e+00,8.701088905334472656e+00,2.094796448945999146e-01
-4.990625858306884766e+00,8.698528289794921875e+00,2.084296345710754395e-01
-4.989672660827636719e+00,8.696047782897949219e+00,2.073815017938613892e-01
-4.988739013671875000e+00,8.693481445312500000e+00,2.062505036592483521e-01
-4.987792968750000000e+00,8.690896987915039062e+00,2.050775289535522461e-01
-4.986841678619384766e+00,8.688302993774414062e+00,2.038694322109222412e-01
-4.985888957977294922e+00,8.685713768005371094e+00,2.026273310184478760e-01
-4.984933853149414062e+00,8.683132171630859375e+00,2.013573646545410156e-01
-4.983974933624267578e+00,8.680555343627929688e+00,2.000584006309509277e-01
-4.983006954193115234e+00,8.677974700927734375e+00,1.987303048372268677e-01
-4.982026576995849609e+00,8.675381660461425781e+00,1.973711997270584106e-01
-4.981033802032470703e+00,8.672772407531738281e+00,1.959742605686187744e-01
-4.979985713958740234e+00,8.670204162597656250e+00,1.945822685956954956e-01
-4.978968620300292969e+00,8.667579650878906250e+00,1.931301057338714600e-01
-4.977955818176269531e+00,8.664952278137207031e+00,1.916560828685760498e-01
-4.976947784423828125e+00,8.662332534790039062e+00,1.901621967554092407e-01
-4.975937843322753906e+00,8.659715652465820312e+00,1.886481791734695435e-01
-4.974914550781250000e+00,8.657097816467285156e+00,1.871180236339569092e-01
-4.973874568939208984e+00,8.654474258422851562e+00,1.855750083923339844e-01
-4.972819805145263672e+00,8.651839256286621094e+00,1.840181350708007812e-01
-4.971752643585205078e+00,8.649202346801757812e+00,1.824391186237335205e-01
-4.970683574676513672e+00,8.646574974060058594e+00,1.808429807424545288e-01
-4.969575405120849609e+00,8.643985748291015625e+00,1.792619377374649048e-01
-4.968508720397949219e+00,8.641386032104492188e+00,1.776450723409652710e-01
-4.967438697814941406e+00,8.638785362243652344e+00,1.760110706090927124e-01
-4.966350555419921875e+00,8.636171340942382812e+00,1.743689030408859253e-01
-4.965245723724365234e+00,8.633533477783203125e+00,1.727229058742523193e-01
-4.964132785797119141e+00,8.630873680114746094e+00,1.710720509290695190e-01
-4.963009834289550781e+00,8.628220558166503906e+00,1.694189757108688354e-01
-4.961883544921875000e+00,8.625589370727539062e+00,1.677659153938293457e-01
-4.960760593414306641e+00,8.622978210449218750e+00,1.661270260810852051e-01
-4.959627628326416016e+00,8.620386123657226562e+00,1.645121574401855469e-01
-4.958421707153320312e+00,8.617816925048828125e+00,1.629560887813568115e-01
-4.957229614257812500e+00,8.615219116210937500e+00,1.614000052213668823e-01
-4.956033706665039062e+00,8.612586975097656250e+00,1.598440855741500854e-01
-4.954840660095214844e+00,8.609938621520996094e+00,1.582931727170944214e-01
-4.953652381896972656e+00,8.607305526733398438e+00,1.567561179399490356e-01
-4.952474594116210938e+00,8.604697227478027344e+00,1.552340686321258545e-01
-4.951306343078613281e+00,8.602093696594238281e+00,1.537231355905532837e-01
-4.950130462646484375e+00,8.599474906921386719e+00,1.522161513566970825e-01
-4.948939323425292969e+00,8.596831321716308594e+00,1.507181525230407715e-01
-4.947734355926513672e+00,8.594161987304687500e+00,1.492211073637008667e-01
-4.946476459503173828e+00,8.591513633728027344e+00,1.477521806955337524e-01
-4.945243358612060547e+00,8.588868141174316406e+00,1.462782025337219238e-01
-4.944002628326416016e+00,8.586249351501464844e+00,1.448352485895156860e-01
-4.942746639251708984e+00,8.583650588989257812e+00,1.434323042631149292e-01
-4.941475391387939453e+00,8.581065177917480469e+00,1.420743465423583984e-01
-4.940189361572265625e+00,8.578473091125488281e+00,1.407563835382461548e-01
-4.938887596130371094e+00,8.575863838195800781e+00,1.394664049148559570e-01
-4.937570571899414062e+00,8.573241233825683594e+00,1.381964087486267090e-01
-4.936249256134033203e+00,8.570612907409667969e+00,1.369403749704360962e-01
-4.934938430786132812e+00,8.567986488342285156e+00,1.357044577598571777e-01
-4.933635234832763672e+00,8.565364837646484375e+00,1.344924867153167725e-01
-4.932335376739501953e+00,8.562734603881835938e+00,1.333085298538208008e-01
-4.931034564971923828e+00,8.560081481933593750e+00,1.321565061807632446e-01
-4.929725646972656250e+00,8.557393074035644531e+00,1.310305744409561157e-01
-4.928412437438964844e+00,8.554667472839355469e+00,1.299226433038711548e-01
-4.927106380462646484e+00,8.551921844482421875e+00,1.288225799798965454e-01
