1.731350868940353394e-01,-7.706515789031982422e-01,-3.359377384185791016e-01,-5.130947232246398926e-01
1.727989464998245239e-01,-7.702077031135559082e-01,-3.362848758697509766e-01,-5.136468410491943359e-01
1.723984032869338989e-01,-7.697789669036865234e-01,-3.366424143314361572e-01,-5.141897201538085938e-01
1.720513701438903809e-01,-7.693064212799072266e-01,-3.369881212711334229e-01,-5.147863626480102539e-01
1.717557907104492188e-01,-7.688531279563903809e-01,-3.373066186904907227e-01,-5.153533816337585449e-01
1.714874804019927979e-01,-7.683811187744140625e-01,-3.376368880271911621e-01,-5.159301161766052246e-01
1.713184267282485962e-01,-7.679039239883422852e-01,-3.379188179969787598e-01,-5.165118575096130371e-01
1.711553931236267090e-01,-7.674813866615295410e-01,-3.381834626197814941e-01,-5.170204639434814453e-01
1.710343360900878906e-01,-7.670593857765197754e-01,-3.383993804454803467e-01,-5.175452232360839844e-01
1.709015071392059326e-01,-7.667167782783508301e-01,-3.385920226573944092e-01,-5.179705023765563965e-01
1.707985848188400269e-01,-7.664339542388916016e-01,-3.387584090232849121e-01,-5.183141827583312988e-01
1.707814931869506836e-01,-7.662192583084106445e-01,-3.388661742210388184e-01,-5.185667276382446289e-01
1.708039939403533936e-01,-7.659890055656433105e-01,-3.390029966831207275e-01,-5.188099741935729980e-01
1.708620041608810425e-01,-7.657223939895629883e-01,-3.391311764717102051e-01,-5.191005468368530273e-01
1.708748042583465576e-01,-7.654076814651489258e-01,-3.392598927021026611e-01,-5.194763541221618652e-01
1.708429157733917236e-01,-7.650175094604492188e-01,-3.393648266792297363e-01,-5.199927687644958496e-01
1.707657426595687866e-01,-7.645375132560729980e-01,-3.394919633865356445e-01,-5.206406712532043457e-01
1.706937998533248901e-01,-7.639933228492736816e-01,-3.396759629249572754e-01,-5.213425159454345703e-01
1.706867069005966187e-01,-7.634166479110717773e-01,-3.398834168910980225e-01,-5.220540165901184082e-01
1.707226336002349854e-01,-7.628213167190551758e-01,-3.400985598564147949e-01,-5.227718949317932129e-01
1.707284599542617798e-01,-7.622540593147277832e-01,-3.403063714504241943e-01,-5.234616398811340332e-01
1.706778407096862793e-01,-7.616971135139465332e-01,-3.404961526393890381e-01,-5.241649746894836426e-01
1.705796718597412109e-01,-7.612046599388122559e-01,-3.406180143356323242e-01,-5.248327255249023438e-01
1.704388260841369629e-01,-7.606781721115112305e-01,-3.407766520977020264e-01,-5.255384445190429688e-01
1.703126430511474609e-01,-7.601916193962097168e-01,-3.409500718116760254e-01,-5.261704921722412109e-01
1.701805889606475830e-01,-7.597209215164184570e-01,-3.411888182163238525e-01,-5.267379283905029297e-01
1.701047122478485107e-01,-7.591957449913024902e-01,-3.414714336395263672e-01,-5.273361802101135254e-01
1.700233668088912964e-01,-7.587152719497680664e-01,-3.417525589466094971e-01,-5.278715491294860840e-01
1.698923557996749878e-01,-7.582265138626098633e-01,-3.420304954051971436e-01,-5.284356474876403809e-01
1.697324514389038086e-01,-7.577715516090393066e-01,-3.422268927097320557e-01,-5.290122628211975098e-01
1.695471704006195068e-01,-7.573105096817016602e-01,-3.423558175563812256e-01,-5.296480059623718262e-01
1.694194227457046509e-01,-7.568629384040832520e-01,-3.424051105976104736e-01,-5.302963852882385254e-01
1.693681031465530396e-01,-7.563710212707519531e-01,-3.424892127513885498e-01,-5.309599637985229492e-01
1.694430559873580933e-01,-7.558274269104003906e-01,-3.426399827003479004e-01,-5.316123962402343750e-01
1.695938259363174438e-01,-7.552721500396728516e-01,-3.428396284580230713e-01,-5.322244763374328613e-01
1.697798669338226318e-01,-7.546526789665222168e-01,-3.430264890193939209e-01,-5.329230427742004395e-01
1.699076890945434570e-01,-7.540823817253112793e-01,-3.431201577186584473e-01,-5.336287617683410645e-01
1.699746102094650269e-01,-7.535701990127563477e-01,-3.431181907653808594e-01,-5.343317985534667969e-01
1.700307279825210571e-01,-7.531345486640930176e-01,-3.430641293525695801e-01,-5.349624752998352051e-01
1.701247990131378174e-01,-7.527595162391662598e-01,-3.430362045764923096e-01,-5.354781746864318848e-01
1.702884733676910400e-01,-7.524176836013793945e-01,-3.430939614772796631e-01,-5.358693599700927734e-01
1.705273240804672241e-01,-7.521155476570129395e-01,-3.432021439075469971e-01,-5.361482501029968262e-01
1.707563102245330811e-01,-7.518635988235473633e-01,-3.433120846748352051e-01,-5.363582968711853027e-01
1.709699928760528564e-01,-7.516170144081115723e-01,-3.433850109577178955e-01,-5.365890860557556152e-01
1.711743026971817017e-01,-7.514359354972839355e-01,-3.433429896831512451e-01,-5.368044376373291016e-01
1.713384836912155151e-01,-7.512804865837097168e-01,-3.432807624340057373e-01,-5.370093584060668945e-01
1.716677248477935791e-01,-7.510434985160827637e-01,-3.431557416915893555e-01,-5.373154878616333008e-01
1.721568107604980469e-01,-7.507557868957519531e-01,-3.430085182189941406e-01,-5.376550555229187012e-01
1.727717816829681396e-01,-7.504190206527709961e-01,-3.428665399551391602e-01,-5.380182862281799316e-01
1.734668612480163574e-01,-7.500787973403930664e-01,-3.426733613014221191e-01,-5.383921265602111816e-01
1.741284877061843872e-01,-7.497431635856628418e-01,-3.424538969993591309e-01,-5.387854576110839844e-01
1.746786385774612427e-01,-7.495034933090209961e-01,-3.421813249588012695e-01,-5.391139388084411621e-01
1.750831753015518188e-01,-7.493636012077331543e-01,-3.419370651245117188e-01,-5.393321514129638672e-01
1.754010915756225586e-01,-7.493215799331665039e-01,-3.417402207851409912e-01,-5.394119620323181152e-01
1.756765395402908325e-01,-7.493001222610473633e-01,-3.416540920734405518e-01,-5.394066572189331055e-01
1.760192364454269409e-01,-7.492312788963317871e-01,-3.416552245616912842e-01,-5.393898487091064453e-01
1.764182597398757935e-01,-7.491618990898132324e-01,-3.416300117969512939e-01,-5.393717885017395020e-01
1.768682748079299927e-01,-7.490206956863403320e-01,-3.415316939353942871e-01,-5.394828319549560547e-01
1.773793548345565796e-01,-7.488487958908081055e-01,-3.412876129150390625e-01,-5.397080183029174805e-01
1.779194623231887817e-01,-7.486507892608642578e-01,-3.409529924392700195e-01,-5.400164127349853516e-01
1.785373985767364502e-01,-7.484301924705505371e-01,-3.405844271183013916e-01,-5.403506755828857422e-01
1.791924536228179932e-01,-7.481961250305175781e-01,-3.402835428714752197e-01,-5.406475067138671875e-01
1.798749864101409912e-01,-7.479909658432006836e-01,-3.400749564170837402e-01,-5.408359169960021973e-01
1.805498749017715454e-01,-7.478185296058654785e-01,-3.399025797843933105e-01,-5.409578680992126465e-01
1.811787188053131104e-01,-7.476944327354431152e-01,-3.397314250469207764e-01,-5.410266518592834473e-01
1.817367821931838989e-01,-7.476630806922912598e-01,-3.395075798034667969e-01,-5.410233736038208008e-01
1.822536289691925049e-01,-7.476690411567687988e-01,-3.392430245876312256e-01,-5.410071611404418945e-01
1.828256845474243164e-01,-7.477158904075622559e-01,-3.389180302619934082e-01,-5.409530997276306152e-01
1.834557801485061646e-01,-7.477170825004577637e-01,-3.386175930500030518e-01,-5.409263372421264648e-01
1.841638386249542236e-01,-7.476814389228820801e-01,-3.383600115776062012e-01,-5.408961176872253418e-01
1.849386990070343018e-01,-7.475537061691284180e-01,-3.381177484989166260e-01,-5.409597754478454590e-01
1.857167482376098633e-01,-7.473710775375366211e-01,-3.378768563270568848e-01,-5.410960912704467773e-01
1.864686459302902222e-01,-7.471868395805358887e-01,-3.376076817512512207e-01,-5.412599444389343262e-01
1.871883571147918701e-01,-7.470094561576843262e-01,-3.372888267040252686e-01,-5.414551496505737305e-01
1.878643780946731567e-01,-7.468553781509399414e-01,-3.369434177875518799e-01,-5.416485667228698730e-01
1.885102689266204834e-01,-7.466880083084106445e-01,-3.366163372993469238e-01,-5.418582558631896973e-01
1.891403198242187500e-01,-7.465142607688903809e-01,-3.363377749919891357e-01,-5.420509576797485352e-01
1.898031532764434814e-01,-7.462871670722961426e-01,-3.361011147499084473e-01,-5.422787666320800781e-01
1.904791593551635742e-01,-7.460640668869018555e-01,-3.358910977840423584e-01,-5.424787998199462891e-01
1.911740154027938843e-01,-7.457991838455200195e-01,-3.356752693653106689e-01,-5.427321791648864746e-01
1.918249130249023438e-01,-7.455836534500122070e-01,-3.354297578334808350e-01,-5.429503321647644043e-01
1.924449652433395386e-01,-7.454049587249755859e-01,-3.351638615131378174e-01,-5.431404113769531250e-01
1.930658966302871704e-01,-7.452664971351623535e-01,-3.348834812641143799e-01,-5.432830452919006348e-01
1.936897933483123779e-01,-7.451081871986389160e-01,-3.346243798732757568e-01,-5.434377193450927734e-01
1.943168938159942627e-01,-7.449607253074645996e-01,-3.343908488750457764e-01,-5.435597896575927734e-01
1.949286311864852905e-01,-7.448288202285766602e-01,-3.341732025146484375e-01,-5.436553359031677246e-01
1.955176740884780884e-01,-7.447209954261779785e-01,-3.339632451534271240e-01,-5.437205433845520020e-01
1.961147636175155640e-01,-7.445961833000183105e-01,-3.337256014347076416e-01,-5.438223481178283691e-01
1.967035830020904541e-01,-7.444715499877929688e-01,-3.334910869598388672e-01,-5.439242124557495117e-01
1.972986012697219849e-01,-7.443537116050720215e-01,-3.332491517066955566e-01,-5.440182685852050781e-01
1.978895217180252075e-01,-7.442392110824584961e-01,-3.330262005329132080e-01,-5.440967082977294922e-01
1.984725445508956909e-01,-7.441127300262451172e-01,-3.328302502632141113e-01,-5.441773533821105957e-01
1.990277916193008423e-01,-7.439956665039062500e-01,-3.326496183872222900e-01,-5.442450046539306641e-01
1.995700299739837646e-01,-7.438840866088867188e-01,-3.324530422687530518e-01,-5.443190336227416992e-01
2.001017481088638306e-01,-7.437947392463684082e-01,-3.322516381740570068e-01,-5.443689227104187012e-01
2.006326019763946533e-01,-7.437080740928649902e-01,-3.320523798465728760e-01,-5.444135069847106934e-01
2.011596262454986572e-01,-7.436093688011169434e-01,-3.318675160408020020e-01,-5.444666147232055664e-01
2.016695439815521240e-01,-7.435122132301330566e-01,-3.317065834999084473e-01,-5.445086956024169922e-01
2.021379172801971436e-01,-7.433916330337524414e-01,-3.315948545932769775e-01,-5.445677638053894043e-01
2.025694102048873901e-01,-7.432532310485839844e-01,-3.315286338329315186e-01,-5.446366071701049805e-01
2.029504030942916870e-01,-7.431350946426391602e-01,-3.314785659313201904e-01,-5.446864962577819824e-01
2.033406794071197510e-01,-7.430338263511657715e-01,-3.313995003700256348e-01,-5.447271466255187988e-01
2.037006318569183350e-01,-7.429671883583068848e-01,-3.313080072402954102e-01,-5.447392463684082031e-01
2.040546387434005737e-01,-7.429051399230957031e-01,-3.312079608440399170e-01,-5.447521805763244629e-01
2.044319659471511841e-01,-7.428569197654724121e-01,-3.311019837856292725e-01,-5.447409152984619141e-01
2.047957032918930054e-01,-7.428141236305236816e-01,-3.310370147228240967e-01,-5.447021126747131348e-01
2.052106410264968872e-01,-7.427539825439453125e-01,-3.309760093688964844e-01,-5.446650981903076172e-01
2.056186348199844360e-01,-7.426698207855224609e-01,-3.309279084205627441e-01,-5.446551442146301270e-01
2.060344517230987549e-01,-7.425634860992431641e-01,-3.308657109737396240e-01,-5.446807742118835449e-01
2.064158618450164795e-01,-7.424665093421936035e-01,-3.307947516441345215e-01,-5.447116494178771973e-01
2.067554593086242676e-01,-7.424124479293823242e-01,-3.307317495346069336e-01,-5.446948409080505371e-01
2.071284502744674683e-01,-7.423126101493835449e-01,-3.306748270988464355e-01,-5.447237491607666016e-01
2.074928879737854004e-01,-7.422215938568115234e-01,-3.306457996368408203e-01,-5.447267293930053711e-01
2.078616172075271606e-01,-7.421560883522033691e-01,-3.306100070476531982e-01,-5.446971058845520020e-01
2.082324326038360596e-01,-7.420673966407775879e-01,-3.305597305297851562e-01,-5.447067618370056152e-01
2.085939794778823853e-01,-7.419649362564086914e-01,-3.305070102214813232e-01,-5.447400212287902832e-01
2.089594453573226929e-01,-7.418214082717895508e-01,-3.304517865180969238e-01,-5.448288917541503906e-01
2.093244791030883789e-01,-7.416805028915405273e-01,-3.304068148136138916e-01,-5.449079275131225586e-01
2.096879482269287109e-01,-7.415258288383483887e-01,-3.303669095039367676e-01,-5.450028777122497559e-01
2.100233137607574463e-01,-7.413833737373352051e-01,-3.303518295288085938e-01,-5.450767278671264648e-01
2.103132307529449463e-01,-7.412784099578857422e-01,-3.303618133068084717e-01,-5.451016426086425781e-01
2.105551362037658691e-01,-7.412024140357971191e-01,-3.303948938846588135e-01,-5.450914502143859863e-01
2.107443064451217651e-01,-7.411791086196899414e-01,-3.304661512374877930e-01,-5.450069308280944824e-01
2.109250128269195557e-01,-7.411970496177673340e-01,-3.305280208587646484e-01,-5.448750853538513184e-01
2.111492902040481567e-01,-7.412215471267700195e-01,-3.305667936801910400e-01,-5.447313189506530762e-01
2.114284932613372803e-01,-7.412509322166442871e-01,-3.305819332599639893e-01,-5.445737838745117188e-01
2.117749005556106567e-01,-7.412416338920593262e-01,-3.305688500404357910e-01,-5.444597601890563965e-01
2.121295928955078125e-01,-7.412119507789611816e-01,-3.305640220642089844e-01,-5.443650484085083008e-01
2.124964594841003418e-01,-7.411164641380310059e-01,-3.305658698081970215e-01,-5.443508028984069824e-01
2.128549814224243164e-01,-7.409689426422119141e-01,-3.305799961090087891e-01,-5.444030165672302246e-01
2.132053524255752563e-01,-7.407813072204589844e-01,-3.305957317352294922e-01,-5.445117354393005371e-01
2.135504782199859619e-01,-7.406187653541564941e-01,-3.305819332599639893e-01,-5.446059703826904297e-01
2.138844728469848633e-01,-7.404945492744445801e-01,-3.305718302726745605e-01,-5.446498990058898926e-01
2.142554819583892822e-01,-7.403805255889892578e-01,-3.305327594280242920e-01,-5.446828007698059082e-01
2.146279960870742798e-01,-7.402720451354980469e-01,-3.304810225963592529e-01,-5.447150468826293945e-01
2.149382978677749634e-01,-7.401875853538513184e-01,-3.304588794708251953e-01,-5.447208285331726074e-01
2.151932269334793091e-01,-7.400923967361450195e-01,-3.304748833179473877e-01,-5.447397828102111816e-01
2.154189497232437134e-01,-7.399898767471313477e-01,-3.305159807205200195e-01,-5.447649359703063965e-01
2.156211435794830322e-01,-7.398691773414611816e-01,-3.306088745594024658e-01,-5.447924733161926270e-01
2.158482074737548828e-01,-7.397493720054626465e-01,-3.307219445705413818e-01,-5.447966456413269043e-01
2.160819768905639648e-01,-7.396429181098937988e-01,-3.308349847793579102e-01,-5.447799563407897949e-01
2.163464128971099854e-01,-7.395717501640319824e-01,-3.308938741683959961e-01,-5.447358489036560059e-01
2.166484892368316650e-01,-7.395166158676147461e-01,-3.308837711811065674e-01,-5.446966886520385742e-01
2.170259803533554077e-01,-7.394599318504333496e-01,-3.308169841766357422e-01,-5.446639657020568848e-01
2.174516767263412476e-01,-7.394347190856933594e-01,-3.307358026504516602e-01,-5.445776581764221191e-01
2.179257273674011230e-01,-7.394067049026489258e-01,-3.306727707386016846e-01,-5.444644689559936523e-01
2.184668034315109253e-01,-7.394043803215026855e-01,-3.306126296520233154e-01,-5.442873239517211914e-01
2.190928459167480469e-01,-7.393684387207031250e-01,-3.305274844169616699e-01,-5.441362261772155762e-01
2.197677046060562134e-01,-7.393909692764282227e-01,-3.303795158863067627e-01,-5.439232587814331055e-01
2.204426825046539307e-01,-7.394329309463500977e-01,-3.301770985126495361e-01,-5.437159538269042969e-01
2.211106717586517334e-01,-7.394881844520568848e-01,-3.299211561679840088e-01,-5.435249209403991699e-01
2.217357009649276733e-01,-7.395750284194946289e-01,-3.296735584735870361e-01,-5.433022975921630859e-01
2.223940491676330566e-01,-7.396321296691894531e-01,-3.294226825237274170e-01,-5.431076884269714355e-01
2.230779826641082764e-01,-7.396865487098693848e-01,-3.291944563388824463e-01,-5.428913235664367676e-01
2.238209247589111328e-01,-7.396917343139648438e-01,-3.289958834648132324e-01,-5.426988005638122559e-01
2.246038615703582764e-01,-7.396892309188842773e-01,-3.287643194198608398e-01,-5.425191521644592285e-01
2.253376841545104980e-01,-7.396739125251770020e-01,-3.285492062568664551e-01,-5.423660278320312500e-01
2.260064035654067993e-01,-7.396605014801025391e-01,-3.283350467681884766e-01,-5.422356724739074707e-01
2.265774160623550415e-01,-7.396836876869201660e-01,-3.281581103801727295e-01,-5.420728325843811035e-01
2.271215915679931641e-01,-7.397056818008422852e-01,-3.279863893985748291e-01,-5.419190526008605957e-01
2.276193499565124512e-01,-7.397355437278747559e-01,-3.278632462024688721e-01,-5.417438745498657227e-01
2.281140685081481934e-01,-7.397060990333557129e-01,-3.277912437915802002e-01,-5.416195988655090332e-01
2.285169064998626709e-01,-7.396346926689147949e-01,-3.278118371963500977e-01,-5.415347814559936523e-01
2.287853211164474487e-01,-7.394948005676269531e-01,-3.279612064361572266e-01,-5.415220260620117188e-01
2.290042191743850708e-01,-7.393836379051208496e-01,-3.280910253524780273e-01,-5.415027737617492676e-01
2.292069792747497559e-01,-7.393039464950561523e-01,-3.281829953193664551e-01,-5.414699912071228027e-01
2.295125871896743774e-01,-7.392260432243347168e-01,-3.281829655170440674e-01,-5.414468646049499512e-01
2.298776507377624512e-01,-7.392228245735168457e-01,-3.281367123126983643e-01,-5.413244962692260742e-01
2.303609251976013184e-01,-7.392517328262329102e-01,-3.280238807201385498e-01,-5.411478877067565918e-01
2.308887839317321777e-01,-7.393059134483337402e-01,-3.278957605361938477e-01,-5.409265160560607910e-01
2.314485311508178711e-01,-7.393691539764404297e-01,-3.277852833271026611e-01,-5.406677126884460449e-01
2.320193946361541748e-01,-7.395261526107788086e-01,-3.276363015174865723e-01,-5.402985811233520508e-01
2.325116097927093506e-01,-7.397079467773437500e-01,-3.275236785411834717e-01,-5.399062037467956543e-01
2.329769879579544067e-01,-7.398749589920043945e-01,-3.274159729480743408e-01,-5.395419597625732422e-01
2.332974672317504883e-01,-7.400351166725158691e-01,-3.274241089820861816e-01,-5.391787886619567871e-01
2.335772961378097534e-01,-7.400890588760375977e-01,-3.274731338024139404e-01,-5.389537215232849121e-01
2.337699532508850098e-01,-7.401318550109863281e-01,-3.275479674339294434e-01,-5.387659668922424316e-01
2.339010983705520630e-01,-7.401026487350463867e-01,-3.276720046997070312e-01,-5.386736989021301270e-01
2.340328991413116455e-01,-7.400534152984619141e-01,-3.277699947357177734e-01,-5.386245846748352051e-01
2.340788990259170532e-01,-7.399996519088745117e-01,-3.279238641262054443e-01,-5.385847687721252441e-01
2.340645045042037964e-01,-7.399823665618896484e-01,-3.281170725822448730e-01,-5.384970903396606445e-01
2.339105904102325439e-01,-7.400499582290649414e-01,-3.283934593200683594e-01,-5.383026003837585449e-01
2.336846739053726196e-01,-7.401164770126342773e-01,-3.287397623062133789e-01,-5.380978584289550781e-01
2.334076017141342163e-01,-7.402073144912719727e-01,-3.291408419609069824e-01,-5.378478765487670898e-01
2.330870479345321655e-01,-7.402461171150207520e-01,-3.296100497245788574e-01,-5.376461148262023926e-01
2.327252328395843506e-01,-7.402794957160949707e-01,-3.300865292549133301e-01,-5.374645590782165527e-01
2.323121875524520874e-01,-7.402459383010864258e-01,-3.305732011795043945e-01,-5.373902916908264160e-01
2.319757044315338135e-01,-7.401550412178039551e-01,-3.310015499591827393e-01,-5.373972654342651367e-01
2.317024618387222290e-01,-7.400711178779602051e-01,-3.313702046871185303e-01,-5.374035239219665527e-01
2.314974814653396606e-01,-7.399569153785705566e-01,-3.317281007766723633e-01,-5.374282598495483398e-01
2.313475459814071655e-01,-7.398835420608520508e-01,-3.320613801479339600e-01,-5.373880267143249512e-01
2.312204688787460327e-01,-7.397940158843994141e-01,-3.323830366134643555e-01,-5.373671054840087891e-01
2.310734093189239502e-01,-7.397702336311340332e-01,-3.327011764049530029e-01,-5.372662544250488281e-01
2.308486402034759521e-01,-7.397828698158264160e-01,-3.330454826354980469e-01,-5.371321439743041992e-01
2.305911779403686523e-01,-7.397848367691040039e-01,-3.333919942378997803e-01,-5.370249748229980469e-01
2.303010076284408569e-01,-7.397882342338562012e-01,-3.337398767471313477e-01,-5.369288325309753418e-01
2.299991846084594727e-01,-7.397117614746093750e-01,-3.341410756111145020e-01,-5.369139909744262695e-01
2.297203838825225830e-01,-7.396556735038757324e-01,-3.345510959625244141e-01,-5.368552207946777344e-01
2.295425683259963989e-01,-7.395225763320922852e-01,-3.349323868751525879e-01,-5.368769764900207520e-01
2.294775247573852539e-01,-7.393913865089416504e-01,-3.352456986904144287e-01,-5.368899106979370117e-01
2.294687181711196899e-01,-7.392994761466979980e-01,-3.354795873165130615e-01,-5.368741154670715332e-01
2.295640408992767334e-01,-7.391940951347351074e-01,-3.356080651283264160e-01,-5.368981361389160156e-01
2.296702712774276733e-01,-7.391680479049682617e-01,-3.356791734695434570e-01,-5.368441343307495117e-01
2.298062294721603394e-01,-7.391060590744018555e-01,-3.357452154159545898e-01,-5.368300080299377441e-01
2.299228906631469727e-01,-7.390847206115722656e-01,-3.358518481254577637e-01,-5.367427468299865723e-01
2.299679666757583618e-01,-7.391106486320495605e-01,-3.360791802406311035e-01,-5.365453958511352539e-01
2.300270944833755493e-01,-7.391553521156311035e-01,-3.363164663314819336e-01,-5.363097786903381348e-01
2.300350219011306763e-01,-7.392377853393554688e-01,-3.365701436996459961e-01,-5.360334515571594238e-01
2.301101088523864746e-01,-7.392728924751281738e-01,-3.367649614810943604e-01,-5.358304977416992188e-01
2.302379012107849121e-01,-7.393356561660766602e-01,-3.368288576602935791e-01,-5.356487631797790527e-01
2.304472774267196655e-01,-7.393193244934082031e-01,-3.368156552314758301e-01,-5.355895757675170898e-01
2.307463288307189941e-01,-7.392777800559997559e-01,-3.367398679256439209e-01,-5.355658531188964844e-01
2.309971153736114502e-01,-7.392244338989257812e-01,-3.367161750793457031e-01,-5.355463027954101562e-01
2.312552332878112793e-01,-7.391087412834167480e-01,-3.367220461368560791e-01,-5.355908274650573730e-01
2.314382791519165039e-01,-7.390479445457458496e-01,-3.367931544780731201e-01,-5.355510115623474121e-01
2.316180914640426636e-01,-7.389852404594421387e-01,-3.368751108646392822e-01,-5.355081558227539062e-01
2.317752093076705933e-01,-7.390153408050537109e-01,-3.369512557983398438e-01,-5.353507399559020996e-01
2.318741530179977417e-01,-7.391312718391418457e-01,-3.370790481567382812e-01,-5.350673198699951172e-01
2.319959998130798340e-01,-7.393599748611450195e-01,-3.371399939060211182e-01,-5.346599817276000977e-01
2.320400476455688477e-01,-7.396424412727355957e-01,-3.372392654418945312e-01,-5.341874361038208008e-01
2.320566922426223755e-01,-7.398576140403747559e-01,-3.374010920524597168e-01,-5.337798595428466797e-01
2.319766879081726074e-01,-7.400647401809692383e-01,-3.376542329788208008e-01,-5.333672165870666504e-01
2.318576723337173462e-01,-7.401988506317138672e-01,-3.379452824592590332e-01,-5.330484509468078613e-01
2.317170649766921997e-01,-7.402701973915100098e-01,-3.382170796394348145e-01,-5.328381061553955078e-01
2.315539568662643433e-01,-7.402912974357604980e-01,-3.384954035282135010e-01,-5.327029228210449219e-01
2.314679324626922607e-01,-7.403308749198913574e-01,-3.386931121349334717e-01,-5.325596332550048828e-01
2.314539700746536255e-01,-7.403709292411804199e-01,-3.388299643993377686e-01,-5.324229598045349121e-01
2.315382808446884155e-01,-7.404283881187438965e-01,-3.389142155647277832e-01,-5.322527885437011719e-01
2.316722422838211060e-01,-7.405441403388977051e-01,-3.389831185340881348e-01,-5.319895148277282715e-01
2.318439781665802002e-01,-7.406519651412963867e-01,-3.390749692916870117e-01,-5.317059159278869629e-01
2.319809943437576294e-01,-7.408511638641357422e-01,-3.391871154308319092e-01,-5.312970280647277832e-01
2.320349514484405518e-01,-7.411161065101623535e-01,-3.393370211124420166e-01,-5.308079719543457031e-01
2.320779860019683838e-01,-7.414133548736572266e-01,-3.394490480422973633e-01,-5.303021669387817383e-01
2.321030348539352417e-01,-7.417163252830505371e-01,-3.395320177078247070e-01,-5.298141837120056152e-01
2.321547418832778931e-01,-7.420002222061157227e-01,-3.395826518535614014e-01,-5.293614268302917480e-01
2.322290539741516113e-01,-7.422689199447631836e-01,-3.396209776401519775e-01,-5.289272665977478027e-01
2.323339581489562988e-01,-7.424164414405822754e-01,-3.397067487239837646e-01,-5.286189913749694824e-01
2.324629276990890503e-01,-7.425597906112670898e-01,-3.397798836231231689e-01,-5.283138751983642578e-01
2.325409054756164551e-01,-7.427017688751220703e-01,-3.398818671703338623e-01,-5.280143022537231445e-01
2.325796931982040405e-01,-7.428547739982604980e-01,-3.399688303470611572e-01,-5.277259349822998047e-01
2.325089126825332642e-01,-7.431467771530151367e-01,-3.400588929653167725e-01,-5.272878408432006836e-01
2.323979139328002930e-01,-7.434457540512084961e-01,-3.402103781700134277e-01,-5.268173217773437500e-01
2.322807759046554565e-01,-7.437905669212341309e-01,-3.403894603252410889e-01,-5.262662768363952637e-01
2.321068942546844482e-01,-7.440996170043945312e-01,-3.406508564949035645e-01,-5.257367491722106934e-01
2.318944185972213745e-01,-7.443648576736450195e-01,-3.409391641616821289e-01,-5.252678990364074707e-01
2.316264659166336060e-01,-7.446236014366149902e-01,-3.412400186061859131e-01,-5.248239636421203613e-01
2.314305305480957031e-01,-7.448297142982482910e-01,-3.414719402790069580e-01,-5.244668722152709961e-01
2.312756627798080444e-01,-7.450845837593078613e-01,-3.416548371315002441e-01,-5.240538716316223145e-01
2.312146127223968506e-01,-7.453058362007141113e-01,-3.417944312095642090e-01,-5.236750841140747070e-01
2.312606722116470337e-01,-7.455530762672424316e-01,-3.418575823307037354e-01,-5.232614278793334961e-01
2.312987446784973145e-01,-7.457910776138305664e-01,-3.419625759124755859e-01,-5.228366255760192871e-01
2.313766330480575562e-01,-7.459788322448730469e-01,-3.420604467391967773e-01,-5.224701166152954102e-01
2.313529103994369507e-01,-7.462181448936462402e-01,-3.422261476516723633e-01,-5.220302939414978027e-01
2.313348501920700073e-01,-7.464258670806884766e-01,-3.423770070075988770e-01,-5.216422080993652344e-01
2.313189655542373657e-01,-7.466309666633605957e-01,-3.424999713897705078e-01,-5.212749242782592773e-01
2.312699258327484131e-01,-7.468328475952148438e-01,-3.426660299301147461e-01,-5.208981633186340332e-01
2.312979102134704590e-01,-7.469949722290039062e-01,-3.428041338920593262e-01,-5.205623507499694824e-01
2.312968820333480835e-01,-7.471521496772766113e-01,-3.429522216320037842e-01,-5.202395319938659668e-01
2.312286049127578735e-01,-7.473026514053344727e-01,-3.430999815464019775e-01,-5.199561715126037598e-01
2.310857474803924561e-01,-7.474662065505981445e-01,-3.432486355304718018e-01,-5.196864604949951172e-01
2.309425771236419678e-01,-7.475872039794921875e-01,-3.433908224105834961e-01,-5.194820761680603027e-01
2.308446466922760010e-01,-7.476747035980224609e-01,-3.435380756855010986e-01,-5.193023085594177246e-01
2.307140976190567017e-01,-7.477913498878479004e-01,-3.437511920928955078e-01,-5.190512537956237793e-01
2.306550890207290649e-01,-7.478976845741271973e-01,-3.439253270626068115e-01,-5.188089013099670410e-01
2.306268513202667236e-01,-7.480610609054565430e-01,-3.440029025077819824e-01,-5.185344219207763672e-01
2.305889874696731567e-01,-7.482559680938720703e-01,-3.440269827842712402e-01,-5.182539224624633789e-01
2.306061387062072754e-01,-7.484992742538452148e-01,-3.439989984035491943e-01,-5.179134607315063477e-01
2.306922376155853271e-01,-7.487037181854248047e-01,-3.439978063106536865e-01,-5.175803303718566895e-01
2.309358119964599609e-01,-7.487844228744506836e-01,-3.440087139606475830e-01,-5.173475742340087891e-01
2.312243431806564331e-01,-7.488237619400024414e-01,-3.440268933773040771e-01,-5.171496272087097168e-01
2.314963638782501221e-01,-7.488198280334472656e-01,-3.440236747264862061e-01,-5.170357823371887207e-01
2.317823022603988647e-01,-7.488458156585693359e-01,-3.438815176486968994e-01,-5.169645547866821289e-01
2.320453822612762451e-01,-7.489318251609802246e-01,-3.436764478683471680e-01,-5.168583989143371582e-01
2.323910444974899292e-01,-7.490721344947814941e-01,-3.434290587902069092e-01,-5.166641473770141602e-01
