4.030646085739135742e-01,-4.851971566677093506e-01,5.441257357597351074e-02
4.036540389060974121e-01,-4.853469729423522949e-01,5.971920862793922424e-02
4.045978188514709473e-01,-4.853146076202392578e-01,5.808581411838531494e-02
4.044420123100280762e-01,-4.858407378196716309e-01,5.617830902338027954e-02
4.026319980621337891e-01,-4.837692081928253174e-01,5.646331980824470520e-02
3.980624377727508545e-01,-4.784959852695465088e-01,5.949498340487480164e-02
3.929941952228546143e-01,-4.757463335990905762e-01,6.676979362964630127e-02
3.905489742755889893e-01,-4.769052863121032715e-01,7.095771282911300659e-02
3.896209597587585449e-01,-4.798993468284606934e-01,7.616358995437622070e-02
3.886789083480834961e-01,-4.838599562644958496e-01,7.852613925933837891e-02
3.876726329326629639e-01,-4.865535497665405273e-01,8.229433745145797729e-02
3.873377144336700439e-01,-4.843059778213500977e-01,7.987194508314132690e-02
3.888989388942718506e-01,-4.769979417324066162e-01,8.255811780691146851e-02
3.879339694976806641e-01,-4.705717563629150391e-01,8.631137013435363770e-02
3.869929611682891846e-01,-4.685190618038177490e-01,8.938305824995040894e-02
3.887743055820465088e-01,-4.704045951366424561e-01,9.399300813674926758e-02
3.890502154827117920e-01,-4.744201302528381348e-01,9.749446064233779907e-02
3.901662826538085938e-01,-4.781823158264160156e-01,1.024742722511291504e-01
3.894993960857391357e-01,-4.766387641429901123e-01,1.054608300328254700e-01
3.843810260295867920e-01,-4.718642532825469971e-01,1.107770949602127075e-01
3.791742026805877686e-01,-4.668450355529785156e-01,1.143573224544525146e-01
3.775426149368286133e-01,-4.650521874427795410e-01,1.183016002178192139e-01
3.771726489067077637e-01,-4.671388864517211914e-01,1.226881444454193115e-01
3.768605291843414307e-01,-4.688503146171569824e-01,1.255557090044021606e-01
3.790716826915740967e-01,-4.691148102283477783e-01,1.305454522371292114e-01
3.805990815162658691e-01,-4.661965668201446533e-01,1.336959004402160645e-01
3.825913965702056885e-01,-4.619593024253845215e-01,1.374048292636871338e-01
3.864321112632751465e-01,-4.587237536907196045e-01,1.372498422861099243e-01
3.900294303894042969e-01,-4.567755162715911865e-01,1.362335234880447388e-01
3.904141485691070557e-01,-4.563346505165100098e-01,1.330663859844207764e-01
3.857983350753784180e-01,-4.578996896743774414e-01,1.305790096521377563e-01
3.825938999652862549e-01,-4.619991481304168701e-01,1.314605176448822021e-01
3.825111091136932373e-01,-4.630072116851806641e-01,1.336610168218612671e-01
3.826283514499664307e-01,-4.612961709499359131e-01,1.336812078952789307e-01
3.820229470729827881e-01,-4.595614075660705566e-01,1.329279839992523193e-01
3.819721043109893799e-01,-4.581727683544158936e-01,1.329135000705718994e-01
3.838185667991638184e-01,-4.553537070751190186e-01,1.298639625310897827e-01
3.833891451358795166e-01,-4.541179537773132324e-01,1.288854330778121948e-01
3.797310292720794678e-01,-4.550296962261199951e-01,1.321613043546676636e-01
3.788762390613555908e-01,-4.556305110454559326e-01,1.359200328588485718e-01
3.808272182941436768e-01,-4.560810029506683350e-01,1.359506845474243164e-01
3.810417354106903076e-01,-4.522586762905120850e-01,1.346924453973770142e-01
3.789789676666259766e-01,-4.492335021495819092e-01,1.341844797134399414e-01
3.772110342979431152e-01,-4.488108456134796143e-01,1.345945149660110474e-01
3.754923045635223389e-01,-4.495521485805511475e-01,1.289329528808593750e-01
3.738865256309509277e-01,-4.516120553016662598e-01,1.269780397415161133e-01
3.771064579486846924e-01,-4.534715712070465088e-01,1.260943859815597534e-01
3.792521953582763672e-01,-4.504886269569396973e-01,1.185708492994308472e-01
3.748855888843536377e-01,-4.483206272125244141e-01,1.193466633558273315e-01
3.716294765472412109e-01,-4.451135694980621338e-01,1.209335923194885254e-01
3.729821443557739258e-01,-4.401753842830657959e-01,1.223767995834350586e-01
3.757203817367553711e-01,-4.361357390880584717e-01,1.143421605229377747e-01
3.733314275741577148e-01,-4.368076324462890625e-01,1.117549985647201538e-01
3.728187382221221924e-01,-4.410190880298614502e-01,1.135669127106666565e-01
3.744010329246520996e-01,-4.429250359535217285e-01,1.052871495485305786e-01
3.718244731426239014e-01,-4.438226222991943359e-01,1.001762896776199341e-01
3.740873336791992188e-01,-4.398157596588134766e-01,9.587929397821426392e-02
3.752990663051605225e-01,-4.332054257392883301e-01,8.794640004634857178e-02
3.726309239864349365e-01,-4.299592375755310059e-01,8.648069947957992554e-02
3.725527524948120117e-01,-4.283563196659088135e-01,8.165033161640167236e-02
3.732380568981170654e-01,-4.295530021190643311e-01,8.013020455837249756e-02
3.732843101024627686e-01,-4.322933554649353027e-01,7.940051704645156860e-02
3.717339336872100830e-01,-4.344237446784973145e-01,7.531537860631942749e-02
3.734951317310333252e-01,-4.323783814907073975e-01,7.383018732070922852e-02
3.754296600818634033e-01,-4.281809031963348389e-01,6.762010604143142700e-02
3.751179575920104980e-01,-4.253714382648468018e-01,6.589438766241073608e-02
3.723424971103668213e-01,-4.239615797996520996e-01,6.351248919963836670e-02
3.709877431392669678e-01,-4.244835972785949707e-01,6.304318457841873169e-02
3.725065290927886963e-01,-4.267378449440002441e-01,5.970986187458038330e-02
3.693326115608215332e-01,-4.266062974929809570e-01,5.685007572174072266e-02
3.661074042320251465e-01,-4.259437024593353271e-01,5.501579493284225464e-02
3.673896491527557373e-01,-4.238591194152832031e-01,5.300458148121833801e-02
3.679555356502532959e-01,-4.204650521278381348e-01,5.001695826649665833e-02
3.684444129467010498e-01,-4.186793267726898193e-01,4.724409803748130798e-02
3.688435852527618408e-01,-4.180322587490081787e-01,4.447420313954353333e-02
3.675418198108673096e-01,-4.173645377159118652e-01,3.827957063913345337e-02
3.665220439434051514e-01,-4.178427457809448242e-01,3.353634849190711975e-02
3.692936003208160400e-01,-4.166852831840515137e-01,2.929564565420150757e-02
3.708123564720153809e-01,-4.141075313091278076e-01,2.609965577721595764e-02
3.693820238113403320e-01,-4.110824763774871826e-01,2.405146881937980652e-02
3.694140315055847168e-01,-4.088687896728515625e-01,2.271283417940139771e-02
3.694524466991424561e-01,-4.086784124374389648e-01,2.064775675535202026e-02
3.679860532283782959e-01,-4.100132584571838379e-01,1.850886270403862000e-02
3.671556115150451660e-01,-4.119839668273925781e-01,1.576535031199455261e-02
3.659456968307495117e-01,-4.128286242485046387e-01,1.170287188142538071e-02
3.647125959396362305e-01,-4.105540215969085693e-01,7.771159522235393524e-03
3.652902841567993164e-01,-4.077132344245910645e-01,6.967402994632720947e-03
3.672935068607330322e-01,-4.061615169048309326e-01,3.823528066277503967e-03
3.677329719066619873e-01,-4.048722982406616211e-01,-8.403471292695030570e-05
3.657915294170379639e-01,-4.051696956157684326e-01,-3.927736077457666397e-03
3.672526478767395020e-01,-4.058279693126678467e-01,-5.584652069956064224e-03
3.686807453632354736e-01,-4.066853523254394531e-01,-8.775261230766773224e-03
3.658467531204223633e-01,-4.061245620250701904e-01,-1.162493322044610977e-02
3.646709024906158447e-01,-4.056946337223052979e-01,-1.442076079547405243e-02
3.682119548320770264e-01,-4.035310447216033936e-01,-1.694021746516227722e-02
3.673072457313537598e-01,-4.026907682418823242e-01,-2.149532735347747803e-02
3.638934195041656494e-01,-4.033889174461364746e-01,-2.270337194204330444e-02
3.661892414093017578e-01,-4.042758047580718994e-01,-2.210977114737033844e-02
3.655060529708862305e-01,-4.050117433071136475e-01,-2.645762450993061066e-02
3.620530068874359131e-01,-4.074159562587738037e-01,-2.787857130169868469e-02
3.629758059978485107e-01,-4.073875844478607178e-01,-3.022534213960170746e-02
3.637473583221435547e-01,-4.069789350032806396e-01,-3.531918674707412720e-02
3.622621595859527588e-01,-4.050957560539245605e-01,-4.095712304115295410e-02
3.650102913379669189e-01,-4.022696018218994141e-01,-4.368848726153373718e-02
3.680007159709930420e-01,-4.000940620899200439e-01,-4.777972772717475891e-02
3.668165504932403564e-01,-3.992314040660858154e-01,-5.117848142981529236e-02
3.627603054046630859e-01,-4.014313519001007080e-01,-5.435361340641975403e-02
3.621450662612915039e-01,-4.043583273887634277e-01,-5.664267763495445251e-02
3.612989485263824463e-01,-4.037478566169738770e-01,-6.272678077220916748e-02
3.612517416477203369e-01,-4.027147293090820312e-01,-6.526499986648559570e-02
3.646611571311950684e-01,-4.006309211254119873e-01,-6.890694051980972290e-02
3.657256662845611572e-01,-3.987375199794769287e-01,-7.068051397800445557e-02
3.663282394409179688e-01,-3.983020484447479248e-01,-7.479766011238098145e-02
3.665364682674407959e-01,-3.983491361141204834e-01,-8.087110519409179688e-02
3.660482466220855713e-01,-3.993837833404541016e-01,-8.734887838363647461e-02
3.671884536743164062e-01,-4.000900685787200928e-01,-9.452929347753524780e-02
3.684657514095306396e-01,-4.019066095352172852e-01,-1.000241413712501526e-01
3.709675073623657227e-01,-4.015356302261352539e-01,-1.038016825914382935e-01
3.723498880863189697e-01,-3.975549042224884033e-01,-1.062458604574203491e-01
3.704333603382110596e-01,-3.947265148162841797e-01,-1.088492497801780701e-01
3.689927160739898682e-01,-3.934301137924194336e-01,-1.081946119666099548e-01
3.678159713745117188e-01,-3.926283717155456543e-01,-1.096603348851203918e-01
3.687418401241302490e-01,-3.929972350597381592e-01,-1.090305820107460022e-01
3.695148527622222900e-01,-3.941271603107452393e-01,-1.122971251606941223e-01
3.693915605545043945e-01,-3.951381444931030273e-01,-1.150278523564338684e-01
3.680751919746398926e-01,-3.943496048450469971e-01,-1.203663051128387451e-01
3.673024773597717285e-01,-3.920719921588897705e-01,-1.254212111234664917e-01
3.686016798019409180e-01,-3.903056979179382324e-01,-1.290987432003021240e-01
3.700683116912841797e-01,-3.865585923194885254e-01,-1.349874585866928101e-01
3.721751868724822998e-01,-3.861758410930633545e-01,-1.381394267082214355e-01
3.742681145668029785e-01,-3.879274725914001465e-01,-1.404488682746887207e-01
3.743644952774047852e-01,-3.909531235694885254e-01,-1.412160694599151611e-01
3.730435967445373535e-01,-3.919215798377990723e-01,-1.438931971788406372e-01
3.755290508270263672e-01,-3.886561393737792969e-01,-1.469379514455795288e-01
3.765240311622619629e-01,-3.849665224552154541e-01,-1.506961137056350708e-01
3.739355802536010742e-01,-3.819416463375091553e-01,-1.525477617979049683e-01
3.753260672092437744e-01,-3.798789083957672119e-01,-1.549700647592544556e-01
3.782486319541931152e-01,-3.797911703586578369e-01,-1.626622378826141357e-01
3.769379258155822754e-01,-3.809008896350860596e-01,-1.705135852098464966e-01
3.812488019466400146e-01,-3.816661536693572998e-01,-1.753993332386016846e-01
3.828276097774505615e-01,-3.809144198894500732e-01,-1.835527420043945312e-01
3.786398768424987793e-01,-3.784477114677429199e-01,-1.852141618728637695e-01
3.812551498413085938e-01,-3.745351135730743408e-01,-1.862678825855255127e-01
3.831230998039245605e-01,-3.720186352729797363e-01,-1.870377212762832642e-01
3.805849254131317139e-01,-3.716949224472045898e-01,-1.850504428148269653e-01
3.814664781093597412e-01,-3.725665509700775146e-01,-1.826185286045074463e-01
3.819123804569244385e-01,-3.730719387531280518e-01,-1.831015646457672119e-01
3.805118203163146973e-01,-3.730186820030212402e-01,-1.853459477424621582e-01
3.812578320503234863e-01,-3.700030744075775146e-01,-1.889505833387374878e-01
3.820550441741943359e-01,-3.672074377536773682e-01,-1.952320635318756104e-01
3.820835649967193604e-01,-3.694326281547546387e-01,-2.044082581996917725e-01
3.825866878032684326e-01,-3.699707984924316406e-01,-2.142429947853088379e-01
3.859380483627319336e-01,-3.707027137279510498e-01,-2.215262949466705322e-01
3.887112736701965332e-01,-3.704473376274108887e-01,-2.263520061969757080e-01
3.880475461483001709e-01,-3.689284026622772217e-01,-2.254470586776733398e-01
3.850202560424804688e-01,-3.684165179729461670e-01,-2.272484749555587769e-01
3.825173377990722656e-01,-3.652369976043701172e-01,-2.304112762212753296e-01
3.828206658363342285e-01,-3.624995946884155273e-01,-2.306666225194931030e-01
3.852569460868835449e-01,-3.612137734889984131e-01,-2.312378734350204468e-01
3.852028846740722656e-01,-3.601049482822418213e-01,-2.356798946857452393e-01
3.850878477096557617e-01,-3.609569668769836426e-01,-2.392296195030212402e-01
3.840338885784149170e-01,-3.618276417255401611e-01,-2.425286024808883667e-01
3.839298486709594727e-01,-3.596869409084320068e-01,-2.421763986349105835e-01
3.856236934661865234e-01,-3.559935688972473145e-01,-2.452800720930099487e-01
3.862444162368774414e-01,-3.537719547748565674e-01,-2.499037235975265503e-01
3.857227265834808350e-01,-3.537326753139495850e-01,-2.496601194143295288e-01
3.845656216144561768e-01,-3.534409105777740479e-01,-2.515963017940521240e-01
3.833204209804534912e-01,-3.533672094345092773e-01,-2.555308341979980469e-01
3.828084170818328857e-01,-3.526645302772521973e-01,-2.588906884193420410e-01
3.850025534629821777e-01,-3.513180017471313477e-01,-2.631657421588897705e-01
3.855320513248443604e-01,-3.494213521480560303e-01,-2.648231387138366699e-01
3.855731785297393799e-01,-3.479219079017639160e-01,-2.676979303359985352e-01
3.830965161323547363e-01,-3.478526771068572998e-01,-2.719955146312713623e-01
3.817395269870758057e-01,-3.475581407546997070e-01,-2.706570625305175781e-01
3.850858509540557861e-01,-3.467446565628051758e-01,-2.726367115974426270e-01
3.849482238292694092e-01,-3.482615053653717041e-01,-2.750990986824035645e-01
3.816426694393157959e-01,-3.486903011798858643e-01,-2.786868214607238770e-01
3.840762972831726074e-01,-3.462339937686920166e-01,-2.812476158142089844e-01
3.872044980525970459e-01,-3.424063622951507568e-01,-2.846864163875579834e-01
3.885049521923065186e-01,-3.374941051006317139e-01,-2.876622974872589111e-01
3.875999152660369873e-01,-3.349581658840179443e-01,-2.896613180637359619e-01
3.856281936168670654e-01,-3.332009017467498779e-01,-2.890210449695587158e-01
3.858128190040588379e-01,-3.331079483032226562e-01,-2.900167107582092285e-01
3.865201771259307861e-01,-3.339439630508422852e-01,-2.949992120265960693e-01
3.840565979480743408e-01,-3.347770273685455322e-01,-2.995531857013702393e-01
3.846373260021209717e-01,-3.338591456413269043e-01,-3.044873178005218506e-01
3.877981007099151611e-01,-3.311280012130737305e-01,-3.114543855190277100e-01
3.896411061286926270e-01,-3.285126388072967529e-01,-3.170211017131805420e-01
3.906151652336120605e-01,-3.273192048072814941e-01,-3.162471354007720947e-01
3.907794356346130371e-01,-3.275061547756195068e-01,-3.144557476043701172e-01
3.893011808395385742e-01,-3.276575207710266113e-01,-3.123057782649993896e-01
3.868386447429656982e-01,-3.281150758266448975e-01,-3.112367987632751465e-01
3.873960971832275391e-01,-3.281868398189544678e-01,-3.101811110973358154e-01
3.884302675724029541e-01,-3.261190950870513916e-01,-3.140845894813537598e-01
3.877514302730560303e-01,-3.234637677669525146e-01,-3.155404329299926758e-01
3.872520327568054199e-01,-3.223867714405059814e-01,-3.202852606773376465e-01
3.900123536586761475e-01,-3.203562796115875244e-01,-3.278229236602783203e-01
3.912970423698425293e-01,-3.196659684181213379e-01,-3.325244188308715820e-01
3.913252055644989014e-01,-3.205473423004150391e-01,-3.338323533535003662e-01
3.888736367225646973e-01,-3.217091560363769531e-01,-3.367540836334228516e-01
3.885380923748016357e-01,-3.209438323974609375e-01,-3.386594355106353760e-01
3.933772444725036621e-01,-3.188691437244415283e-01,-3.419216275215148926e-01
3.935985565185546875e-01,-3.162774741649627686e-01,-3.424996435642242432e-01
3.923493325710296631e-01,-3.149581551551818848e-01,-3.395792543888092041e-01
3.917302489280700684e-01,-3.160127699375152588e-01,-3.434392213821411133e-01
3.892253637313842773e-01,-3.194488286972045898e-01,-3.418096899986267090e-01
3.868323266506195068e-01,-3.229481875896453857e-01,-3.415291905403137207e-01
3.888524770736694336e-01,-3.231045603752136230e-01,-3.434497416019439697e-01
3.901828527450561523e-01,-3.208802640438079834e-01,-3.477709293365478516e-01
3.882311284542083740e-01,-3.174833059310913086e-01,-3.477044105529785156e-01
3.874303102493286133e-01,-3.159261643886566162e-01,-3.480876088142395020e-01
3.886254727840423584e-01,-3.151565194129943848e-01,-3.495621681213378906e-01
3.899822831153869629e-01,-3.165333569049835205e-01,-3.524604439735412598e-01
3.920599818229675293e-01,-3.186771869659423828e-01,-3.537665605545043945e-01
3.911231756210327148e-01,-3.188356757164001465e-01,-3.533565402030944824e-01
3.839839696884155273e-01,-3.176266849040985107e-01,-3.538302481174468994e-01
3.822099268436431885e-01,-3.156150281429290771e-01,-3.496761918067932129e-01
3.866990506649017334e-01,-3.119888603687286377e-01,-3.534855246543884277e-01
3.885602355003356934e-01,-3.127879798412322998e-01,-3.494026064872741699e-01
3.896981775760650635e-01,-3.145895302295684814e-01,-3.462959229946136475e-01
3.924657702445983887e-01,-3.150425553321838379e-01,-3.427249193191528320e-01
3.968031704425811768e-01,-3.146405816078186035e-01,-3.399134874343872070e-01
3.979291319847106934e-01,-3.123211562633514404e-01,-3.432388007640838623e-01
3.971438109874725342e-01,-3.097324669361114502e-01,-3.439610302448272705e-01
3.961154818534851074e-01,-3.083986341953277588e-01,-3.405002951622009277e-01
3.974652290344238281e-01,-3.089720606803894043e-01,-3.334695100784301758e-01
3.995885252952575684e-01,-3.109239339828491211e-01,-3.310943543910980225e-01
4.026620984077453613e-01,-3.117420375347137451e-01,-3.287895917892456055e-01
4.062489569187164307e-01,-3.126488924026489258e-01,-3.266907632350921631e-01
4.062179028987884521e-01,-3.107363283634185791e-01,-3.264676928520202637e-01
4.051647484302520752e-01,-3.072247505187988281e-01,-3.242554366588592529e-01
4.058061540126800537e-01,-3.061303496360778809e-01,-3.211533427238464355e-01
4.059316515922546387e-01,-3.073033690452575684e-01,-3.179489672183990479e-01
4.046535789966583252e-01,-3.095488548278808594e-01,-3.160014152526855469e-01
4.052088856697082520e-01,-3.122579753398895264e-01,-3.106819987297058105e-01
4.068455696105957031e-01,-3.131129443645477295e-01,-3.071810901165008545e-01
4.073351323604583740e-01,-3.139482736587524414e-01,-3.028923869132995605e-01
4.093700647354125977e-01,-3.132584095001220703e-01,-2.985037863254547119e-01
4.113416373729705811e-01,-3.126894831657409668e-01,-2.954336404800415039e-01
4.127758145332336426e-01,-3.131198287010192871e-01,-2.916288673877716064e-01
4.126064777374267578e-01,-3.138375282287597656e-01,-2.897750735282897949e-01
4.111404716968536377e-01,-3.152838349342346191e-01,-2.850906848907470703e-01
4.079321920871734619e-01,-3.160368204116821289e-01,-2.811422944068908691e-01
4.046100974082946777e-01,-3.167501688003540039e-01,-2.761549353599548340e-01
4.020708799362182617e-01,-3.186445534229278564e-01,-2.708609104156494141e-01
4.010037481784820557e-01,-3.201193213462829590e-01,-2.688638567924499512e-01
4.025971293449401855e-01,-3.213296830654144287e-01,-2.650880515575408936e-01
4.044559001922607422e-01,-3.210595548152923584e-01,-2.651262879371643066e-01
4.071045517921447754e-01,-3.206560015678405762e-01,-2.617470324039459229e-01
4.095236957073211670e-01,-3.177882134914398193e-01,-2.598751485347747803e-01
4.101573824882507324e-01,-3.161645233631134033e-01,-2.572847306728363037e-01
4.087500870227813721e-01,-3.183767795562744141e-01,-2.526839375495910645e-01
4.060963690280914307e-01,-3.218244612216949463e-01,-2.480553686618804932e-01
4.046187996864318848e-01,-3.249912559986114502e-01,-2.429266422986984253e-01
4.053405225276947021e-01,-3.270415663719177246e-01,-2.371292114257812500e-01
4.075531661510467529e-01,-3.275346755981445312e-01,-2.320745736360549927e-01
4.086150527000427246e-01,-3.263271152973175049e-01,-2.298566251993179321e-01
4.123152494430541992e-01,-3.246174156665802002e-01,-2.276937216520309448e-01
4.152729213237762451e-01,-3.240844607353210449e-01,-2.274385988712310791e-01
4.179379343986511230e-01,-3.236011266708374023e-01,-2.279810309410095215e-01
4.215066730976104736e-01,-3.246264457702636719e-01,-2.298321723937988281e-01
4.193814396858215332e-01,-3.259394764900207520e-01,-2.272488325834274292e-01
4.143002331256866455e-01,-3.291092216968536377e-01,-2.225370109081268311e-01
4.090571403503417969e-01,-3.320439159870147705e-01,-2.188915461301803589e-01
4.055397808551788330e-01,-3.328680992126464844e-01,-2.121009826660156250e-01
4.062664210796356201e-01,-3.311363160610198975e-01,-2.102575153112411499e-01
4.112162888050079346e-01,-3.305077254772186279e-01,-2.089065760374069214e-01
4.160378575325012207e-01,-3.302708268165588379e-01,-2.094366997480392456e-01
4.185317456722259521e-01,-3.301180303096771240e-01,-2.100464105606079102e-01
4.173934757709503174e-01,-3.319799005985260010e-01,-2.067711800336837769e-01
4.159375429153442383e-01,-3.328322470188140869e-01,-1.993218660354614258e-01
4.155310988426208496e-01,-3.330625295639038086e-01,-1.955574303865432739e-01
4.147394597530364990e-01,-3.309071362018585205e-01,-1.985507905483245850e-01
4.151495695114135742e-01,-3.319358527660369873e-01,-1.974465399980545044e-01
4.147508442401885986e-01,-3.356072008609771729e-01,-1.960471570491790771e-01
4.173420667648315430e-01,-3.367026746273040771e-01,-1.934507787227630615e-01
4.191504716873168945e-01,-3.381672501564025879e-01,-1.915065348148345947e-01
4.195838570594787598e-01,-3.338483572006225586e-01,-1.901655048131942749e-01
4.194332957267761230e-01,-3.303745985031127930e-01,-1.877822428941726685e-01
4.153211116790771484e-01,-3.300334513187408447e-01,-1.844955980777740479e-01
4.154324531555175781e-01,-3.313013911247253418e-01,-1.806554496288299561e-01
4.215800464153289795e-01,-3.316672444343566895e-01,-1.868089139461517334e-01
4.235356748104095459e-01,-3.328559994697570801e-01,-1.914926171302795410e-01
4.223822951316833496e-01,-3.345876038074493408e-01,-1.955318003892898560e-01
4.208881855010986328e-01,-3.333744108676910400e-01,-1.988533288240432739e-01
4.191583991050720215e-01,-3.318712711334228516e-01,-2.010729759931564331e-01
4.195417165756225586e-01,-3.302100002765655518e-01,-2.067691981792449951e-01
4.210272133350372314e-01,-3.293412327766418457e-01,-2.086935192346572876e-01
4.212091267108917236e-01,-3.295378684997558594e-01,-2.109009027481079102e-01
4.165711402893066406e-01,-3.303501307964324951e-01,-2.127165049314498901e-01
4.148055016994476318e-01,-3.285578191280364990e-01,-2.103390395641326904e-01
4.161061942577362061e-01,-3.240199089050292969e-01,-2.094952017068862915e-01
4.154075682163238525e-01,-3.204377889633178711e-01,-2.070566564798355103e-01
4.159373342990875244e-01,-3.183383047580718994e-01,-2.067384570837020874e-01
4.153345823287963867e-01,-3.186259567737579346e-01,-2.089745849370956421e-01
4.149656891822814941e-01,-3.229517936706542969e-01,-2.086147964000701904e-01
4.165025949478149414e-01,-3.254971206188201904e-01,-2.102511376142501831e-01
4.199362397193908691e-01,-3.246600031852722168e-01,-2.122883051633834839e-01
4.210628569126129150e-01,-3.228390812873840332e-01,-2.171218991279602051e-01
4.200676381587982178e-01,-3.202830851078033447e-01,-2.205287814140319824e-01
4.206475913524627686e-01,-3.212713897228240967e-01,-2.248922437429428101e-01
4.221614599227905273e-01,-3.254554569721221924e-01,-2.298823595046997070e-01
4.225782752037048340e-01,-3.285945951938629150e-01,-2.329381257295608521e-01
4.237039089202880859e-01,-3.282320201396942139e-01,-2.321737259626388550e-01
4.245350658893585205e-01,-3.245960772037506104e-01,-2.337538003921508789e-01
4.218713045120239258e-01,-3.210244178771972656e-01,-2.381292730569839478e-01
4.212455451488494873e-01,-3.204897344112396240e-01,-2.365534603595733643e-01
4.234772026538848877e-01,-3.211369514465332031e-01,-2.387081384658813477e-01
4.227466583251953125e-01,-3.238157629966735840e-01,-2.406590580940246582e-01
4.206229746341705322e-01,-3.254101276397705078e-01,-2.416177839040756226e-01
4.215022027492523193e-01,-3.245994746685028076e-01,-2.423335462808609009e-01
4.244141280651092529e-01,-3.222921490669250488e-01,-2.455663681030273438e-01
4.245407581329345703e-01,-3.196820318698883057e-01,-2.477249801158905029e-01
4.224877357482910156e-01,-3.197192251682281494e-01,-2.495270222425460815e-01
4.231679439544677734e-01,-3.208426535129547119e-01,-2.504656910896301270e-01
4.240197539329528809e-01,-3.223629295825958252e-01,-2.529109716415405273e-01
4.238129556179046631e-01,-3.249311447143554688e-01,-2.546286582946777344e-01
4.228658080101013184e-01,-3.259719014167785645e-01,-2.552369534969329834e-01
4.217715859413146973e-01,-3.249751925468444824e-01,-2.570192515850067139e-01
4.232057034969329834e-01,-3.233221471309661865e-01,-2.572609782218933105e-01
4.220760464668273926e-01,-3.217105269432067871e-01,-2.589960098266601562e-01
4.184733629226684570e-01,-3.230941295623779297e-01,-2.608326673507690430e-01
4.178591370582580566e-01,-3.251143693923950195e-01,-2.643261253833770752e-01
4.207238256931304932e-01,-3.272702991962432861e-01,-2.653647959232330322e-01
4.214375019073486328e-01,-3.292905390262603760e-01,-2.713057100772857666e-01
4.218845367431640625e-01,-3.297817111015319824e-01,-2.737872004508972168e-01
4.214403331279754639e-01,-3.294961154460906982e-01,-2.768444716930389404e-01
4.234727323055267334e-01,-3.278549015522003174e-01,-2.816160023212432861e-01
4.241016805171966553e-01,-3.286546468734741211e-01,-2.842483818531036377e-01
4.219932556152343750e-01,-3.310781121253967285e-01,-2.873240113258361816e-01
4.212760627269744873e-01,-3.349865674972534180e-01,-2.882958948612213135e-01
4.221983551979064941e-01,-3.363511264324188232e-01,-2.890676558017730713e-01
4.216431975364685059e-01,-3.382101953029632568e-01,-2.896510958671569824e-01
4.199216067790985107e-01,-3.393391370773315430e-01,-2.907014489173889160e-01
4.205100536346435547e-01,-3.385232686996459961e-01,-2.882740199565887451e-01
4.205417335033416748e-01,-3.396265506744384766e-01,-2.909186780452728271e-01
4.185644686222076416e-01,-3.427394628524780273e-01,-2.941445708274841309e-01
4.199599921703338623e-01,-3.441278338432312012e-01,-2.975320816040039062e-01
4.227966070175170898e-01,-3.468271493911743164e-01,-2.975995838642120361e-01
4.206992089748382568e-01,-3.495870828628540039e-01,-3.007184267044067383e-01
4.165292978286743164e-01,-3.505291640758514404e-01,-3.028382658958435059e-01
4.168096780776977539e-01,-3.516279160976409912e-01,-3.050103485584259033e-01
4.192464053630828857e-01,-3.497326374053955078e-01,-3.098817169666290283e-01
4.196050465106964111e-01,-3.511547744274139404e-01,-3.131301701068878174e-01
4.170228540897369385e-01,-3.544631302356719971e-01,-3.123916089534759521e-01
4.168752431869506836e-01,-3.555512428283691406e-01,-3.110786378383636475e-01
4.198394417762756348e-01,-3.575894832611083984e-01,-3.134879171848297119e-01
4.228524267673492432e-01,-3.588819801807403564e-01,-3.142967224121093750e-01
4.205021262168884277e-01,-3.588597178459167480e-01,-3.158766031265258789e-01
4.206302762031555176e-01,-3.595423996448516846e-01,-3.164647519588470459e-01
4.236103296279907227e-01,-3.599026501178741455e-01,-3.198863267898559570e-01
4.221412837505340576e-01,-3.613378703594207764e-01,-3.219165503978729248e-01
4.196809232234954834e-01,-3.648643493652343750e-01,-3.251553773880004883e-01
4.223483800888061523e-01,-3.660946488380432129e-01,-3.264220654964447021e-01
4.263260960578918457e-01,-3.676103353500366211e-01,-3.292242586612701416e-01
4.237791001796722412e-01,-3.696374297142028809e-01,-3.338153958320617676e-01
4.229545593261718750e-01,-3.700368106365203857e-01,-3.305232524871826172e-01
4.271180629730224609e-01,-3.698560595512390137e-01,-3.289322555065155029e-01
4.317222535610198975e-01,-3.708218634128570557e-01,-3.300830721855163574e-01
4.301216304302215576e-01,-3.725349605083465576e-01,-3.319676816463470459e-01
4.252304434776306152e-01,-3.752314746379852295e-01,-3.280330896377563477e-01
4.247338473796844482e-01,-3.774825632572174072e-01,-3.244719207286834717e-01
4.273377954959869385e-01,-3.789168894290924072e-01,-3.235020041465759277e-01
4.298693835735321045e-01,-3.815568089485168457e-01,-3.262367248535156250e-01
4.274782538414001465e-01,-3.841092288494110107e-01,-3.277988135814666748e-01
4.240630567073822021e-01,-3.870581686496734619e-01,-3.221468031406402588e-01
4.241289496421813965e-01,-3.890268504619598389e-01,-3.174182474613189697e-01
4.268128573894500732e-01,-3.907019197940826416e-01,-3.149152696132659912e-01
4.275668859481811523e-01,-3.932479321956634521e-01,-3.125165998935699463e-01
4.247168600559234619e-01,-3.950210213661193848e-01,-3.039557337760925293e-01
