3.873165464028716087e-03,6.536120781674981117e-04,1.603244245052337646e-02
3.750385250896215439e-03,5.409516161307692528e-04,1.584757864475250244e-02
3.651762381196022034e-03,2.816572377923876047e-04,1.544421166181564331e-02
3.516684984788298607e-03,-1.096533233067020774e-04,1.524599827826023102e-02
3.328883321955800056e-03,-4.663641448132693768e-04,1.494543720036745071e-02
3.233278868719935417e-03,-6.879828870296478271e-04,1.469955127686262131e-02
3.283173777163028717e-03,-8.518098038621246815e-04,1.452304795384407043e-02
3.438440617173910141e-03,-1.006151316687464714e-03,1.453023403882980347e-02
3.562667174264788628e-03,-1.165435533039271832e-03,1.440555788576602936e-02
3.523421939462423325e-03,-1.289054634980857372e-03,1.414099149405956268e-02
3.243294078856706619e-03,-1.530000707134604454e-03,1.370869483798742294e-02
2.886545844376087189e-03,-1.746384194120764732e-03,1.310127694159746170e-02
2.502110786736011505e-03,-1.994275720790028572e-03,1.238335669040679932e-02
2.173545071855187416e-03,-1.901232288219034672e-03,1.129405293613672256e-02
1.804980449378490448e-03,-1.890421030111610889e-03,1.024928875267505646e-02
1.310137799009680748e-03,-1.995399827137589455e-03,8.998848497867584229e-03
7.541498634964227676e-04,-2.170898718759417534e-03,7.690886966884136200e-03
2.401367382844910026e-04,-2.473376924172043800e-03,6.241128314286470413e-03
-1.685611205175518990e-04,-2.870010677725076675e-03,5.007094703614711761e-03
-5.202040192671120167e-04,-3.368380013853311539e-03,3.679824760183691978e-03
-8.372355950996279716e-04,-3.804036416113376617e-03,2.422284334897994995e-03
-1.267449464648962021e-03,-4.283668007701635361e-03,1.381637412123382092e-03
-1.820689998567104340e-03,-4.345983732491731644e-03,3.868702333420515060e-04
-2.432879526168107986e-03,-4.270075820386409760e-03,-4.709018685389310122e-04
-2.982400357723236084e-03,-3.875047201290726662e-03,-1.531349029392004013e-03
-3.366068471223115921e-03,-3.133142134174704552e-03,-2.575116930529475212e-03
-3.655626438558101654e-03,-2.410996472463011742e-03,-3.724132664501667023e-03
-3.959633409976959229e-03,-1.782711478881537914e-03,-4.862874280661344528e-03
-4.317604470998048782e-03,-1.486185938119888306e-03,-5.931285675615072250e-03
-4.729382693767547607e-03,-1.712823170237243176e-03,-6.657201331108808517e-03
-5.066272802650928497e-03,-2.109469845890998840e-03,-7.232934236526489258e-03
-5.269381683319807053e-03,-2.376712160184979439e-03,-7.641640957444906235e-03
-5.397840868681669235e-03,-2.431733766570687294e-03,-7.892961613833904266e-03
-5.483250133693218231e-03,-2.229328034445643425e-03,-8.087256923317909241e-03
-5.484328605234622955e-03,-1.653404207900166512e-03,-8.148485794663429260e-03
-5.366076249629259109e-03,-8.696102886460721493e-04,-7.909541949629783630e-03
-5.206526257097721100e-03,-7.114660547813400626e-05,-7.476501166820526123e-03
-5.079436581581830978e-03,5.311080603860318661e-04,-6.997891701757907867e-03
-5.008456297218799591e-03,6.232184823602437973e-04,-6.529182661324739456e-03
-4.940773360431194305e-03,5.148959462530910969e-04,-6.215438246726989746e-03
-4.869050346314907074e-03,8.931977936299517751e-05,-5.898952018469572067e-03
-4.826385993510484695e-03,-5.930435145273804665e-04,-5.796724930405616760e-03
-4.840780980885028839e-03,-1.301531330682337284e-03,-5.781757645308971405e-03
-4.989905282855033875e-03,-1.823373255319893360e-03,-5.949536338448524475e-03
-5.243501625955104828e-03,-2.045637229457497597e-03,-6.245446391403675079e-03
-5.503053776919841766e-03,-1.991108059883117676e-03,-6.592262536287307739e-03
-5.617379676550626755e-03,-1.567798783071339130e-03,-6.892091594636440277e-03
-5.546758882701396942e-03,-1.246795058250427246e-03,-6.934740580618381500e-03
-5.384860094636678696e-03,-9.353030472993850708e-04,-6.891301833093166351e-03
-5.283443722873926163e-03,-7.121837697923183441e-04,-6.707233842462301254e-03
-5.391676910221576691e-03,-6.620792555622756481e-04,-6.629227660596370697e-03
-5.712401587516069412e-03,-6.155536393634974957e-04,-6.792234256863594055e-03
-6.152320653200149536e-03,-6.982405320741236210e-04,-7.240192964673042297e-03
-6.510302424430847168e-03,-6.934830453246831894e-04,-7.989455014467239380e-03
-6.762359291315078735e-03,-6.006265757605433464e-04,-8.830587379634380341e-03
-6.936002057045698166e-03,-4.511536099016666412e-04,-9.652177803218364716e-03
-7.062315009534358978e-03,-3.460448060650378466e-04,-1.012776698917150497e-02
-7.163649890571832657e-03,-1.869419793365523219e-04,-1.027683727443218231e-02
-7.110233418643474579e-03,8.773682202445343137e-05,-9.962038137018680573e-03
-6.908820476382970810e-03,3.054510452784597874e-04,-9.303003549575805664e-03
-6.578282918781042099e-03,6.665891269221901894e-04,-8.620849810540676117e-03
-6.240568589419126511e-03,9.484450565651059151e-04,-7.976738736033439636e-03
-6.093559321016073227e-03,1.184256980195641518e-03,-7.754697464406490326e-03
-6.174062378704547882e-03,1.478820457123219967e-03,-7.928797975182533264e-03
-6.380265578627586365e-03,1.723940600641071796e-03,-8.372340351343154907e-03
-6.568646524101495743e-03,1.923549221828579903e-03,-8.850402198731899261e-03
-6.692673079669475555e-03,1.917593646794557571e-03,-9.214620105922222137e-03
-6.728642154484987259e-03,1.978984102606773376e-03,-9.526414796710014343e-03
-6.693509407341480255e-03,1.952123944647610188e-03,-9.575133211910724640e-03
-6.563004571944475174e-03,1.954073552042245865e-03,-9.424459189176559448e-03
-6.319065112620592117e-03,2.045544562861323357e-03,-9.030585177242755890e-03
-6.040337961167097092e-03,2.157804789021611214e-03,-8.511445485055446625e-03
-5.775506608188152313e-03,2.404350787401199341e-03,-8.004900068044662476e-03
-5.590649321675300598e-03,2.541838446632027626e-03,-7.482151966542005539e-03
-5.516869015991687775e-03,2.603879431262612343e-03,-7.086247671395540237e-03
-5.505056586116552353e-03,2.642362145707011223e-03,-6.768642459064722061e-03
-5.497809033840894699e-03,2.567208604887127876e-03,-6.527982186526060104e-03
-5.442295689135789871e-03,2.406591782346367836e-03,-6.266184616833925247e-03
-5.340761505067348480e-03,2.179641043767333031e-03,-6.020010914653539658e-03
-5.179406609386205673e-03,1.911162748001515865e-03,-5.720974411815404892e-03
-5.057836417108774185e-03,1.638944610022008419e-03,-5.306276492774486542e-03
-4.948790185153484344e-03,1.493933028541505337e-03,-4.866189323365688324e-03
-4.840595182031393051e-03,1.446175738237798214e-03,-4.354399163275957108e-03
-4.708258435130119324e-03,1.447615679353475571e-03,-3.947824705392122269e-03
-4.550934303551912308e-03,1.592253684066236019e-03,-3.714608261361718178e-03
-4.456112626940011978e-03,1.720764674246311188e-03,-3.647589590400457382e-03
-4.424451850354671478e-03,1.815416617318987846e-03,-3.705064766108989716e-03
-4.483670461922883987e-03,1.874201116152107716e-03,-3.805495100095868111e-03
-4.564204718917608261e-03,1.796242780983448029e-03,-3.829072229564189911e-03
-4.587775561958551407e-03,1.569132320582866669e-03,-3.677868982776999474e-03
-4.486175253987312317e-03,1.347548095509409904e-03,-3.576149232685565948e-03
-4.293388221412897110e-03,1.103632035665214062e-03,-3.462669905275106430e-03
-4.057200625538825989e-03,9.183898800984025002e-04,-3.337484784424304962e-03
-3.819149686023592949e-03,8.849956211633980274e-04,-3.187654074281454086e-03
-3.642974887043237686e-03,9.246433037333190441e-04,-2.902800450101494789e-03
-3.520895726978778839e-03,1.077859429642558098e-03,-2.562618348747491837e-03
-3.423818852752447128e-03,1.230833935551345348e-03,-2.248745178803801537e-03
-3.341685049235820770e-03,1.322531257756054401e-03,-2.079898025840520859e-03
-3.218831028789281845e-03,1.343178329989314079e-03,-1.997579354792833328e-03
-3.003213554620742798e-03,1.267700106836855412e-03,-1.887044170871376991e-03
-2.747382037341594696e-03,1.224324456416070461e-03,-1.676345476880669594e-03
-2.575492719188332558e-03,1.202606828883290291e-03,-1.495827571488916874e-03
-2.549857599660754204e-03,1.141261192969977856e-03,-1.394713530316948891e-03
-2.661077305674552917e-03,1.157728722319006920e-03,-1.379068708047270775e-03
-2.862050198018550873e-03,1.239624922163784504e-03,-1.631858758628368378e-03
-3.072334220632910728e-03,1.426071976311504841e-03,-2.163969445973634720e-03
-3.234515199437737465e-03,1.655647647567093372e-03,-2.732285065576434135e-03
-3.319819224998354912e-03,1.815860741771757603e-03,-3.307244740426540375e-03
-3.422671463340520859e-03,1.975609688088297844e-03,-3.768749302253127098e-03
-3.598615759983658791e-03,2.039274200797080994e-03,-4.229544196277856827e-03
-3.751865355297923088e-03,1.859242795035243034e-03,-4.697251133620738983e-03
-3.869628533720970154e-03,1.662121852859854698e-03,-5.108553916215896606e-03
-3.966981545090675354e-03,1.515254145488142967e-03,-5.487040616571903229e-03
-4.059691913425922394e-03,1.437081140466034412e-03,-5.819261539727449417e-03
-4.197802394628524780e-03,1.542645739391446114e-03,-6.168582011014223099e-03
-4.436263348907232285e-03,1.612995518371462822e-03,-6.466667633503675461e-03
-4.675146657973527908e-03,1.744191627949476242e-03,-6.749892607331275940e-03
-4.791047424077987671e-03,1.882475800812244415e-03,-6.857376545667648315e-03
-4.762236960232257843e-03,1.972949830815196037e-03,-6.849784869700670242e-03
-4.567145369946956635e-03,2.025331603363156319e-03,-6.702895276248455048e-03
-4.305138252675533295e-03,2.049720613285899162e-03,-6.487659644335508347e-03
-4.046975634992122650e-03,2.122628269717097282e-03,-6.272738799452781677e-03
-3.899579634889960289e-03,2.199979964643716812e-03,-6.008323747664690018e-03
-3.863191464915871620e-03,2.290687989443540573e-03,-5.766273010522127151e-03
-3.861968871206045151e-03,2.300634281709790230e-03,-5.588219966739416122e-03
-3.837354248389601707e-03,2.399445744231343269e-03,-5.397547967731952667e-03
-3.862859448418021202e-03,2.603148343041539192e-03,-5.129287950694561005e-03
-3.945813048630952835e-03,2.775601111352443695e-03,-4.931015893816947937e-03
-3.939818125218153000e-03,2.697990508750081062e-03,-4.763773642480373383e-03
-3.807279514148831367e-03,2.609152114018797874e-03,-4.583978559821844101e-03
-3.593295579776167870e-03,2.385237719863653183e-03,-4.470969550311565399e-03
-3.385642310604453087e-03,2.223124261945486069e-03,-4.497089888900518417e-03
-3.323486540466547012e-03,2.044200198724865913e-03,-4.573901183903217316e-03
-3.509910078719258308e-03,1.914950087666511536e-03,-4.763344302773475647e-03
-3.833202878013253212e-03,1.924186828546226025e-03,-5.056405905634164810e-03
-4.154438152909278870e-03,1.884152879938483238e-03,-5.432812031358480453e-03
-4.363129846751689911e-03,1.943858340382575989e-03,-5.857987795025110245e-03
-4.464902449399232864e-03,1.964686671271920204e-03,-6.281062960624694824e-03
-4.537036176770925522e-03,1.863739220425486565e-03,-6.771869026124477386e-03
-4.625615663826465607e-03,1.716592931188642979e-03,-7.256172597408294678e-03
-4.768152255564928055e-03,1.577441231347620487e-03,-7.634846027940511703e-03
-4.966723732650279999e-03,1.304075238294899464e-03,-7.923183962702751160e-03
-5.128777120262384415e-03,1.144771114923059940e-03,-8.129365742206573486e-03
-5.132401362061500549e-03,9.529212256893515587e-04,-8.157784119248390198e-03
-4.969426430761814117e-03,1.151768839918076992e-03,-8.007000200450420380e-03
-4.792864434421062469e-03,1.400454784743487835e-03,-7.719782646745443344e-03
-4.700855817645788193e-03,1.703210291452705860e-03,-7.396447937935590744e-03
-4.713593516498804092e-03,1.961974194273352623e-03,-7.005199790000915527e-03
-4.749192856252193451e-03,2.081021200865507126e-03,-6.699921563267707825e-03
-4.680872894823551178e-03,2.048524096608161926e-03,-6.474978290498256683e-03
-4.482406657189130783e-03,1.928081503137946129e-03,-6.302070803940296173e-03
-4.183879587799310684e-03,1.740041654556989670e-03,-6.076020188629627228e-03
-3.860942553728818893e-03,1.410894212312996387e-03,-5.622564349323511124e-03
-3.537565469741821289e-03,1.191489165648818016e-03,-4.873740952461957932e-03
-3.221311606466770172e-03,8.995432290248572826e-04,-3.762094536796212196e-03
-2.831732854247093201e-03,8.455750066787004471e-04,-2.332318807020783424e-03
-2.316782716661691666e-03,7.373367552645504475e-04,-6.937466678209602833e-04
-1.659153029322624207e-03,7.294749375432729721e-04,9.665381512604653835e-04
-9.213000885210931301e-04,6.185420206747949123e-04,2.518067369237542152e-03
-3.095996507909148932e-04,5.585059989243745804e-04,3.764500143006443977e-03
-3.026064405275974423e-06,1.814298157114535570e-04,4.671886097639799118e-03
3.832501897704787552e-05,-2.318819460924714804e-04,5.210061091929674149e-03
-2.896510068239877000e-06,-6.955319549888372421e-04,5.600830540060997009e-03
4.970598456566222012e-05,-1.127488212659955025e-03,5.933337844908237457e-03
2.914655487984418869e-04,-1.291129156015813351e-03,6.344545166939496994e-03
6.163672078400850296e-04,-1.514905830845236778e-03,6.811993196606636047e-03
9.149414254352450371e-04,-1.566466758958995342e-03,7.293057627975940704e-03
1.018445589579641819e-03,-1.615833374671638012e-03,7.676780689507722855e-03
9.284865227527916431e-04,-1.574224443174898624e-03,7.838846184313297272e-03
7.102888775989413261e-04,-1.660566078498959541e-03,7.710997480899095535e-03
4.994795308448374271e-04,-1.681934925727546215e-03,7.238212041556835175e-03
3.591999702621251345e-04,-1.830590656027197838e-03,6.571409758180379868e-03
2.410526940366253257e-04,-1.883505727164447308e-03,5.699284840375185013e-03
8.330371201736852527e-05,-1.926982775330543518e-03,4.736573435366153717e-03
-1.742987806210294366e-04,-1.833122223615646362e-03,3.728114534169435501e-03
-5.140001303516328335e-04,-1.746371621266007423e-03,2.899595070630311966e-03
-8.396457415074110031e-04,-1.476365956477820873e-03,2.215078333392739296e-03
-9.817943209782242775e-04,-1.222993480041623116e-03,1.799482619389891624e-03
-8.912970661185681820e-04,-9.667163831181824207e-04,1.626907382160425186e-03
-6.561063346453011036e-04,-7.294588140211999416e-04,1.652619219385087490e-03
-4.213595821056514978e-04,-7.759437430649995804e-04,1.715927384793758392e-03
-2.197488356614485383e-04,-6.947589572519063950e-04,1.888416241854429245e-03
-1.324950862908735871e-04,-7.296681869775056839e-04,2.125613391399383545e-03
-1.167004811577498913e-04,-6.921688327565789223e-04,2.356644719839096069e-03
-1.432181306881830096e-04,-6.673342431895434856e-04,2.597866579890251160e-03
-1.644155272515490651e-04,-5.981801077723503113e-04,2.784120384603738785e-03
-1.635169173823669553e-04,-5.925518926233053207e-04,2.917650388553738594e-03
-1.437308528693392873e-04,-5.298840114846825600e-04,2.845849376171827316e-03
-1.385363138979300857e-04,-6.022302550263702869e-04,2.710363827645778656e-03
-2.476117806509137154e-04,-7.083705859258770943e-04,2.506586257368326187e-03
-4.739327705465257168e-04,-1.010112464427947998e-03,2.415044931694865227e-03
-6.940326420590281487e-04,-1.269362983293831348e-03,2.310894429683685303e-03
-7.697039400227367878e-04,-1.625174423679709435e-03,2.358122263103723526e-03
-7.185692084021866322e-04,-1.957188127562403679e-03,2.409552689641714096e-03
-5.852425820194184780e-04,-2.152800559997558594e-03,2.422478282824158669e-03
-4.829619720112532377e-04,-2.275926992297172546e-03,2.378423232585191727e-03
-4.897005856037139893e-04,-2.254098420962691307e-03,2.352387411519885063e-03
-6.645784596912562847e-04,-2.459602896124124527e-03,2.306065289303660393e-03
-8.737283060327172279e-04,-2.715371316298842430e-03,2.246872056275606155e-03
-9.696925408206880093e-04,-3.109039273113012314e-03,2.259507775306701660e-03
-8.713670540601015091e-04,-3.655369626358151436e-03,2.256333595141768456e-03
-6.271178717724978924e-04,-4.241932649165391922e-03,2.341890707612037659e-03
-3.601750941015779972e-04,-4.739881958812475204e-03,2.482008887454867363e-03
-1.848458196036517620e-04,-5.299070384353399277e-03,2.839884255081415176e-03
-1.256669784197583795e-04,-5.646914709359407425e-03,3.327874466776847839e-03
-8.131370850605890155e-05,-5.917613394558429718e-03,3.955581691116094589e-03
9.311143367085605860e-05,-5.967891309410333633e-03,4.589901305735111237e-03
4.320995940361171961e-04,-6.010512355715036392e-03,5.304811056703329086e-03
7.878072210587561131e-04,-5.911287385970354080e-03,5.826335866004228592e-03
1.006868667900562286e-03,-5.974863655865192413e-03,6.162381730973720551e-03
9.626638493500649929e-04,-6.258099339902400970e-03,6.361907813698053360e-03
7.310764631256461143e-04,-6.704295985400676727e-03,6.402618251740932465e-03
4.713961097877472639e-04,-7.316545583307743073e-03,6.336484570056200027e-03
3.875233815051615238e-04,-7.763152476400136948e-03,6.189362611621618271e-03
4.926020628772675991e-04,-8.174036629498004913e-03,6.046524271368980408e-03
6.820447742938995361e-04,-8.388960734009742737e-03,5.916743073612451553e-03
7.710884674452245235e-04,-8.433114737272262573e-03,5.782977677881717682e-03
6.394638330675661564e-04,-8.369635790586471558e-03,5.600444972515106201e-03
3.025780897587537766e-04,-8.344162255525588989e-03,5.400940310209989548e-03
-9.977147419704124331e-05,-8.250913582742214203e-03,5.057773552834987640e-03
-3.882901510223746300e-04,-8.448365144431591034e-03,4.613465163856744766e-03
-4.925974062643945217e-04,-8.788300678133964539e-03,4.037053324282169342e-03
-5.197149585001170635e-04,-9.301248006522655487e-03,3.403145354241132736e-03
-6.453464739024639130e-04,-9.822615422308444977e-03,2.680164063349366188e-03
-9.117984445765614510e-04,-1.047031208872795105e-02,2.064304426312446594e-03
-1.238946453668177128e-03,-1.096221897751092911e-02,1.553586916998028755e-03
-1.516333664767444134e-03,-1.131961680948734283e-02,1.147696049883961678e-03
-1.721971668303012848e-03,-1.158289890736341476e-02,7.930549327284097672e-04
-1.914722961373627186e-03,-1.171666942536830902e-02,3.918626462109386921e-04
-2.129744039848446846e-03,-1.199486292898654938e-02,-1.294265966862440109e-04
-2.374278847128152847e-03,-1.211213693022727966e-02,-7.059938507154583931e-04
-2.676252741366624832e-03,-1.233485992997884750e-02,-1.330510014668107033e-03
-2.968100598081946373e-03,-1.253578346222639084e-02,-1.990858698263764381e-03
-3.218893893063068390e-03,-1.271917391568422318e-02,-2.681067446246743202e-03
-3.428243566304445267e-03,-1.275545451790094376e-02,-3.495277371257543564e-03
-3.676445689052343369e-03,-1.275010686367750168e-02,-4.308654461055994034e-03
-3.977030050009489059e-03,-1.244181673973798752e-02,-5.095563363283872604e-03
-4.274116363376379013e-03,-1.196243613958358765e-02,-5.691870581358671188e-03
-4.469258245080709457e-03,-1.133473496884107590e-02,-6.116967182606458664e-03
-4.583549220114946365e-03,-1.072698459029197693e-02,-6.360543426126241684e-03
-4.647471942007541656e-03,-1.013638731092214584e-02,-6.846167612820863724e-03
-4.713451955467462540e-03,-9.652151726186275482e-03,-7.413235027343034744e-03
-4.849839489907026291e-03,-9.269244037568569183e-03,-8.018357679247856140e-03
-5.000859033316373825e-03,-8.939817547798156738e-03,-8.624479174613952637e-03
-5.078656598925590515e-03,-8.706947788596153259e-03,-9.071412496268749237e-03
-5.066037643700838089e-03,-8.226742967963218689e-03,-9.292267262935638428e-03
-5.046304315328598022e-03,-7.923523895442485809e-03,-9.331116452813148499e-03
-5.010942462831735611e-03,-7.485065143555402756e-03,-9.327952750027179718e-03
-4.967420361936092377e-03,-7.045687176287174225e-03,-9.163333103060722351e-03
-4.865425173193216324e-03,-6.597732659429311752e-03,-8.891140110790729523e-03
-4.684071522206068039e-03,-6.208516657352447510e-03,-8.390147238969802856e-03
-4.460609983652830124e-03,-5.903048440814018250e-03,-7.946193218231201172e-03
-4.256945569068193436e-03,-5.782700143754482269e-03,-7.617280352860689163e-03
-4.153807647526264191e-03,-5.701378919184207916e-03,-7.470373529940843582e-03
-4.160340875387191772e-03,-5.648795049637556076e-03,-7.390258833765983582e-03
-4.178477451205253601e-03,-5.387207493185997009e-03,-7.311864756047725677e-03
-4.125237464904785156e-03,-4.890098236501216888e-03,-6.877013482153415680e-03
-3.945896402001380920e-03,-4.211434628814458847e-03,-6.244881544262170792e-03
-3.617848269641399384e-03,-3.259550314396619797e-03,-5.677823442965745926e-03
-3.287030151113867760e-03,-2.170672640204429626e-03,-5.249951500445604324e-03
-3.105175914242863655e-03,-9.447207557968795300e-04,-5.167387425899505615e-03
-3.165164729580283165e-03,2.126084145857021213e-04,-5.330910440534353256e-03
-3.410596167668700218e-03,1.473071984946727753e-03,-5.625585559755563736e-03
-3.653190564364194870e-03,2.450691070407629013e-03,-5.857877898961305618e-03
-3.704490605741739273e-03,3.465262707322835922e-03,-6.036843638867139816e-03
-3.546667285263538361e-03,4.372873809188604355e-03,-6.089369766414165497e-03
-3.294950351119041443e-03,5.322715733200311661e-03,-6.087956950068473816e-03
-3.060386516153812408e-03,6.320428103208541870e-03,-5.881024058908224106e-03
-2.877044258639216423e-03,7.431192789226770401e-03,-5.454183090478181839e-03
-2.762822899967432022e-03,8.595732040703296661e-03,-4.861836321651935577e-03
-2.653634641319513321e-03,9.617117233574390411e-03,-4.287172108888626099e-03
-2.463961485773324966e-03,1.036175712943077087e-02,-3.777486039325594902e-03
-2.117997035384178162e-03,1.091684866696596146e-02,-3.340730210766196251e-03
-1.691214041784405708e-03,1.150063704699277878e-02,-2.849100623279809952e-03
-1.335544744506478310e-03,1.177927944809198380e-02,-2.244408940896391869e-03
-1.059535774402320385e-03,1.203000452369451523e-02,-1.417682622559368610e-03
-8.682677289471030235e-04,1.233502384275197983e-02,-3.801893617492169142e-04
-6.369919865392148495e-04,1.278890483081340790e-02,7.236197125166654587e-04
-2.382421225775033236e-04,1.329232379794120789e-02,1.739999162964522839e-03
2.411578752798959613e-04,1.428076718002557755e-02,2.502573188394308090e-03
5.524728330783545971e-04,1.549902651458978653e-02,3.042059484869241714e-03
5.383930983953177929e-04,1.709354110062122345e-02,3.253926755860447884e-03
2.418970398139208555e-04,1.874062605202198029e-02,3.209925722330808640e-03
-7.302996527869254351e-05,2.019612304866313934e-02,3.026565769687294960e-03
-1.856854505604133010e-04,2.142053097486495972e-02,3.047435544431209564e-03
-3.210063368896953762e-05,2.225857973098754883e-02,3.097400302067399025e-03
2.494898217264562845e-04,2.297803387045860291e-02,3.111484460532665253e-03
4.435468581505119801e-04,2.359842322766780853e-02,3.107989672571420670e-03
3.980677865911275148e-04,2.425007335841655731e-02,3.055427456274628639e-03
1.635597291169688106e-04,2.480526827275753021e-02,2.974482486024498940e-03
-1.847996281867381185e-05,2.575326338410377502e-02,3.037596354261040688e-03
-7.900050695752725005e-05,2.684491686522960663e-02,3.290327731519937515e-03
3.300120079074986279e-05,2.794143371284008026e-02,3.571077482774853706e-03
2.564661845099180937e-04,2.890516258776187897e-02,4.002156667411327362e-03
4.192114283796399832e-04,2.958646230399608612e-02,4.443158395588397980e-03
5.371586885303258896e-04,2.982193604111671448e-02,4.976694472134113312e-03
7.489600102417171001e-04,2.943057008087635040e-02,5.716880783438682556e-03
1.214193878695368767e-03,2.848540246486663818e-02,6.757318507879972458e-03
1.882124692201614380e-03,2.727404981851577759e-02,8.065678179264068604e-03
2.501443726941943169e-03,2.609554864466190338e-02,9.398603811860084534e-03
2.852763514965772629e-03,2.500067465007305145e-02,1.034825295209884644e-02
2.906703157350420952e-03,2.416885271668434143e-02,1.100063603371381760e-02
2.786101307719945908e-03,2.343868836760520935e-02,1.148215122520923615e-02
2.693453570827841759e-03,2.297886833548545837e-02,1.175295934081077576e-02
2.638309262692928314e-03,2.242534793913364410e-02,1.187073998153209686e-02
2.501816954463720322e-03,2.172997035086154938e-02,1.162762381136417389e-02
2.159423427656292915e-03,2.082298137247562408e-02,1.091246493160724640e-02
1.654126332141458988e-03,1.947558484971523285e-02,9.721054695546627045e-03
1.153576071374118328e-03,1.788515411317348480e-02,8.484658785164356232e-03
7.828255766071379185e-04,1.611621119081974030e-02,7.349377032369375229e-03
6.723802653141319752e-04,1.447611488401889801e-02,6.592630874365568161e-03
6.640598876401782036e-04,1.276921108365058899e-02,6.210469640791416168e-03
6.049946532584726810e-04,1.135292742401361465e-02,5.898991134017705917e-03
3.569012915249913931e-04,1.002626214176416397e-02,5.635946989059448242e-03
-3.340007606311701238e-05,8.813261054456233978e-03,5.237700883299112320e-03
-3.723723348230123520e-04,7.870773784816265106e-03,4.839916247874498367e-03
-5.508639151230454445e-04,6.876722909510135651e-03,4.346669185906648636e-03
-4.546188574749976397e-04,6.006170995533466339e-03,3.910027444362640381e-03
-2.811842714436352253e-04,5.178895313292741776e-03,3.635669359937310219e-03
-1.928685232996940613e-04,4.243806004524230957e-03,3.477868391200900078e-03
-1.816042058635503054e-04,3.237187396734952927e-03,3.589694388210773468e-03
-2.001184475375339389e-04,2.219629008322954178e-03,3.878833260387182236e-03
-1.364932249998673797e-04,9.989944519475102425e-04,4.327515140175819397e-03
1.907213845697697252e-05,-1.952302409335970879e-04,4.770417232066392899e-03
2.186045894632115960e-04,-1.260938937775790691e-03,5.039281677454710007e-03
3.608320839703083038e-04,-2.183963544666767120e-03,5.062572192400693893e-03
3.214533790014684200e-04,-2.944383071735501289e-03,4.810795187950134277e-03
1.094551989808678627e-04,-3.296656301245093346e-03,4.398735240101814270e-03
-1.977062056539580226e-04,-3.440015949308872223e-03,3.989746328443288803e-03
-5.026279250159859657e-04,-3.383621340617537498e-03,3.534013871103525162e-03
-6.234854226931929588e-04,-3.211683826521039009e-03,3.089669626206159592e-03
-5.048984312452375889e-04,-3.298615338280797005e-03,2.764062024652957916e-03
-2.823321265168488026e-04,-3.169810632243752480e-03,2.572376048192381859e-03
-2.230544632766395807e-04,-3.243158338591456413e-03,2.436542185023427010e-03
-3.311122418381273746e-04,-3.393591148778796196e-03,2.142729470506310463e-03
-5.555184325203299522e-04,-3.441660664975643158e-03,1.851980458013713360e-03
-8.627329953014850616e-04,-3.650714876130223274e-03,1.491164206527173519e-03
-9.702995303086936474e-04,-3.795749973505735397e-03,1.104228897020220757e-03
-7.988775032572448254e-04,-3.975345753133296967e-03,1.040639006532728672e-03
-4.030886339023709297e-04,-3.896198701113462448e-03,1.376758678816258907e-03
3.649339851108379662e-05,-3.833132563158869743e-03,2.116869902238249779e-03
3.635780885815620422e-04,-3.637716406956315041e-03,2.999156946316361427e-03
5.500246188603341579e-04,-3.478636965155601501e-03,3.875223221257328987e-03
6.184161757118999958e-04,-3.546232124790549278e-03,4.593439865857362747e-03
7.013006252236664295e-04,-3.531658090651035309e-03,4.976876545697450638e-03
9.147410746663808823e-04,-3.559032920747995377e-03,5.146868992596864700e-03
1.192131661809980869e-03,-3.581403288990259171e-03,5.174299702048301697e-03
1.353974221274256706e-03,-3.499579383060336113e-03,5.039848852902650833e-03
1.311052357777953148e-03,-3.390728496015071869e-03,4.775818437337875366e-03
1.110286568291485310e-03,-3.393792081624269485e-03,4.538079723715782166e-03
8.611567900516092777e-04,-3.356576664373278618e-03,4.496989771723747253e-03
7.054327288642525673e-04,-3.484398592263460159e-03,4.453372210264205933e-03
8.003855473361909389e-04,-3.401027992367744446e-03,4.338619764894247055e-03
9.819135302677750587e-04,-3.269909648224711418e-03,4.291601479053497314e-03
1.058655674569308758e-03,-2.912538824602961540e-03,3.948501776903867722e-03
9.364706929773092270e-04,-2.582112327218055725e-03,3.404562594369053841e-03
6.582782370969653130e-04,-2.197787631303071976e-03,2.623998560011386871e-03
3.494913689792156219e-04,-1.976123778149485588e-03,1.923063537105917931e-03
1.258968113688752055e-04,-1.934961765073239803e-03,1.373154693283140659e-03
1.365105126751586795e-04,-1.937259803526103497e-03,1.038867514580488205e-03
2.119769924320280552e-04,-2.340334001928567886e-03,9.676772751845419407e-04
2.153166569769382477e-04,-2.931892639026045799e-03,9.482693276368081570e-04
1.059103524312376976e-04,-3.636390902101993561e-03,9.980901377275586128e-04
-7.281295256689190865e-05,-4.146314691752195358e-03,9.707508143037557602e-04
-2.633881813380867243e-04,-4.655877593904733658e-03,9.843587176874279976e-04
-3.749367606360465288e-04,-4.747106228023767471e-03,7.973687606863677502e-04
-3.811493224930018187e-04,-4.752243403345346451e-03,5.688301171176135540e-04
-3.682944225147366524e-04,-4.540751222521066666e-03,2.315850579179823399e-04
-3.702347457874566317e-04,-4.209329839795827866e-03,-7.552810711786150932e-05
-4.564366827253252268e-04,-3.881879383698105812e-03,-3.609165432862937450e-04
